label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-09-08,12.0,False,0.0,19.0,25.0,41.0,3945.0,947.0,328.0,98.0,311900.0,0.5277216980365921,21.85351966873706,665.1666666666666,78.66666666666667,224.16666666666663,0.75,48.0,5.0,43.0,53.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,48.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,54.0,-48.0,60.0,82.0,18.0,16.0,2.0,34.0,258.0,89.0,169.0,347.0,2397.0,757.0,1640.0,3154.0,833.0,452.0,381.0,1285.0,54.0,23.0,31.0,77.0,396.0,134.0,262.0,530.0,25.0,19.0,6.0,44.0,1.0,3.291891150397098,2.344768277979544,2.2392454499426155,1.9838477912933024,1.9842562272034303,0.0,0.9750437404848294,0.7408352149648794,0.9635390773580296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1040.0,3105.0,33539.0,1877.0,19169.0,0.0,0.0,2018-09-07,0.6276209553082784,1,0.1698079725106557,0,0.8039738883574804,1,0.542843941350778,1,0.15364049151539802,0
2018-09-09,8.0,False,0.0,20.0,27.0,35.0,827.0,204.0,318.0,56.0,397399.0,1.1206555509246403,38.50694444444444,700.375,67.25,216.625,0.625,11.0,3.0,8.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0,25.0,70.0,0.0,0.0,0.0,0.0,26.0,5.0,21.0,31.0,611.0,92.0,519.0,703.0,180.0,64.0,116.0,244.0,22.0,2.0,20.0,24.0,54.0,7.0,47.0,61.0,33.0,26.0,7.0,59.0,0.8423232601437028,1.8581503718700887,0.0,1.4667140244509405,1.475767174234358,1.4760710061672264,0.7080395316763505,1.9463268501009408,0.5389726573963506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1040.0,3105.0,33539.0,1875.0,19169.0,0.0,0.0,2018-09-08,0.6329407791296641,1,0.14590969383716584,0,0.7800073703130086,1,0.4080600301424662,0,0.15364049151539802,0
2018-09-10,2.0,False,0.0,2.0,2.0,3.0,12.0,6.0,56.0,3.0,41536.0,0.2958363892911637,0.0,248.5,6.5,39.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,18.0,8.0,2.0,6.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1040.0,3105.0,33539.0,1875.0,19169.0,0.0,0.0,2018-09-09,0.2794033075372378,0,0.1367879543453455,0,0.3862782632311185,0,0.28349603960911435,0,0.15364049151539802,0
2018-09-11,2.0,False,0.0,2.0,2.0,2.0,22.0,15.0,51.0,12.0,22959.0,0.0,9.0,224.0,45.0,56.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,5.0,21.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4211624229367569,0.0,0.3824458013744928,0.3848064109181143,0.3848856351193641,0.0,0.6165585913051131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1040.0,3104.0,33539.0,1873.0,19169.0,0.0,0.0,2018-09-10,0.414005675415198,0,0.2354431097706159,0,0.29914767742156984,0,0.17697957828640937,0,0.15364049151539802,0
2018-09-12,7.0,False,0.0,20.0,25.0,36.0,1293.0,142.0,274.0,41.0,356485.0,1.2638783153511903,29.928571428571438,915.7142857142856,119.57142857142856,394.1428571428572,0.4285714285714285,24.0,6.0,18.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,72.0,1.0,1.0,0.0,2.0,66.0,16.0,50.0,82.0,1288.0,139.0,1149.0,1427.0,208.0,46.0,162.0,254.0,34.0,13.0,21.0,47.0,107.0,15.0,92.0,122.0,6.0,0.0,6.0,6.0,1.0,2.7438638143157004,0.5346244676480646,1.1498844228910892,1.1569819727477824,1.1572201729701557,1.028795466072758,0.9510671288140504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1041.0,3104.0,33562.0,1873.0,19182.0,0.0,0.0,2018-09-11,0.6382700403531393,1,0.20223280092080434,0,0.8469397922356924,1,0.4978593230247498,0,0.15364049151539802,0
2018-09-13,11.0,False,0.0,16.0,22.0,38.0,1284.0,290.0,235.0,61.0,216128.0,0.769300323351546,41.048701298701296,458.0,54.27272727272727,130.0,0.3636363636363636,17.0,5.0,12.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,14.0,76.0,0.0,0.0,0.0,0.0,41.0,7.0,34.0,48.0,1005.0,125.0,880.0,1130.0,218.0,65.0,153.0,283.0,38.0,4.0,34.0,42.0,76.0,8.0,68.0,84.0,20.0,13.0,7.0,33.0,0.0,0.5349391518018004,1.673081457900468,2.328424398913644,2.073577188660612,2.074004098119084,0.0,0.0,0.0,0.9635390773580296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1041.0,3104.0,33562.0,1873.0,19182.0,0.0,0.0,2018-09-12,0.6849801729122798,1,0.1870398220916589,0,0.5976171642541885,1,0.40128654688596727,0,0.15364049151539802,0
2018-09-14,12.0,False,0.0,18.0,19.0,27.0,629.0,302.0,260.0,34.0,272698.0,0.6129032194711034,40.16203703703703,712.6666666666666,51.75,133.41666666666666,0.5,13.0,14.0,-1.0,27.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,4.0,6.0,54.0,0.0,0.0,0.0,0.0,60.0,35.0,25.0,95.0,571.0,268.0,303.0,839.0,213.0,84.0,129.0,297.0,21.0,16.0,5.0,37.0,59.0,35.0,24.0,94.0,3.0,0.0,3.0,3.0,0.0,1.429720093417426,1.0579028169640785,2.462962854304495,2.4781652531765985,2.4786754594963933,1.5956333963410123,0.5267885616985314,0.5704949223589711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1041.0,3104.0,33562.0,1873.0,19182.0,0.0,0.0,2018-09-13,0.6582406391700109,1,0.17553310990333557,0,0.7406591395537059,1,0.4455074499050776,0,0.15364049151539802,0
2018-09-15,8.0,False,0.0,21.0,26.0,44.0,1151.0,291.0,280.0,51.0,298987.0,1.2178569305646616,21.11440058479532,617.875,56.25,224.5,0.375,24.0,12.0,12.0,36.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,35.0,22.0,1.0,1.0,0.0,2.0,0.0,0.0,7.0,1.0,6.0,8.0,88.0,2.0,1.0,1.0,3.0,97.0,29.0,68.0,126.0,1086.0,250.0,836.0,1336.0,400.0,103.0,297.0,503.0,33.0,13.0,20.0,46.0,122.0,25.0,97.0,147.0,8.0,0.0,8.0,8.0,0.6171719136820276,0.0,2.0,1.8698328941944065,1.6121550724435538,1.6124869840081255,0.0,0.0,0.0,0.9635390773580296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1041.0,3104.0,33567.0,1873.0,19188.0,0.0,0.0,2018-09-14,0.6356775840123494,1,0.17393442119161287,0,0.7951509972413381,1,0.5327295690774918,1,0.15364049151539802,0
2018-09-19,1.0,False,0.0,2.0,2.0,2.0,8.0,1.0,26.0,2.0,14602.0,0.7642045065086202,4.0,1041.0,134.0,543.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,9.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1041.0,3105.0,33567.0,1875.0,19188.0,0.0,0.0,2018-09-18,0.605823528766632,1,0.21964003791411718,0,0.2654948788384596,0,0.2016125756005446,0,0.15364049151539802,0
2018-09-20,8.0,False,0.0,14.0,17.0,19.0,292.0,131.0,220.0,21.0,173138.0,0.4972453713886177,7.484375,841.625,84.5,212.875,0.625,15.0,9.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,3.0,3.0,21.0,9.0,12.0,30.0,285.0,130.0,155.0,415.0,138.0,79.0,59.0,217.0,67.0,38.0,29.0,105.0,35.0,14.0,21.0,49.0,3.0,2.0,1.0,5.0,0.0,1.0989903167881137,1.673081457900468,0.91097232774639,0.9165952159128298,1.4463242315875755,0.0,2.67402461751807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1041.0,3104.0,33569.0,1873.0,19188.0,0.0,0.0,2018-09-19,0.6953453004360199,1,0.16417873725295068,0,0.8997839570045472,1,0.49744464655717213,0,0.15364049151539802,0
