label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2019-08-27,11.0,False,0.0,11.0,11.0,11.0,61.0,28.0,220.0,27.0,119264.0,0.0,186.0,53.18181818181818,2.5454545454545454,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,35.0,12.0,23.0,47.0,13.0,8.0,5.0,21.0,4.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.841371803293477,0.0,1.6769012861593882,7.045650280694378,0.0,0.4515445817939569,1.6997342581267254,0.5815700014929448,0.0,0.8922485587842216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,2769.0,28305.0,111749.0,24057.0,89173.0,0.0,0.0,2019-08-26,0.31223665848374366,0,0.10965844014038642,0,0.214914005001386,0,0.09396121116975943,0,0.12728466217716536,0
2019-09-27,2.0,False,0.0,3.0,2.0,3.0,29.0,11.0,28.0,6.0,16788.0,0.4591479170272448,646.5,269.5,16.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,10.0,10.0,0.0,20.0,7.0,6.0,1.0,13.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0983007315254567,0.8207387363647042,0.0,0.8498671290633627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,100.0,0.0,0.0,0.0,0.0,0.0,738.0,2758.0,28226.0,111687.0,23998.0,89177.0,0.0,0.0,2019-09-26,0.26902616719404854,0,0.3545153051614761,0,0.26860247229536377,0,0.44113866686820985,0,0.45777849753697714,0
2019-10-22,4.0,False,0.0,3.0,3.0,3.0,72.0,36.0,81.0,5.0,44033.0,0.0,4.75,289.5,33.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,60.0,23.0,37.0,83.0,14.0,11.0,3.0,25.0,0.0,1.0,-1.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2937826685183134,1.0,0.8615571380599628,0.0,0.2030859043280085,0.6039135095333229,2.6125280966042554,0.4969812453290607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,25.0,27.0,0.0,27.0,,0.0,0.0,0.0,0.0,0.0,738.0,2725.0,28189.0,110548.0,23864.0,87975.0,0.0,0.0,2019-10-21,0.2831056322902441,0,0.10894323009997606,0,0.2804996731380622,0,0.13854902187983195,0,0.13923873553673427,0
2019-10-31,2.0,False,0.0,1.0,1.0,1.0,6.0,2.0,50.0,2.0,15604.0,0.0,3.0,294.5,38.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,25.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,2725.0,28189.0,110548.0,23864.0,87975.0,0.0,0.0,2019-10-30,0.32812205453713733,0,0.11989151624341805,0,0.24357503776748976,0,0.07001759459575017,0,0.13923873553673427,0
2019-11-08,1.0,False,0.0,1.0,1.0,1.0,7.0,7.0,12.0,1.0,3828.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,7.0,7.0,0.0,14.0,5.0,5.0,0.0,10.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,25.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,2725.0,28205.0,110551.0,23873.0,87976.0,0.0,0.0,2019-11-07,0.33351747939984006,0,0.11835795392592748,0,0.5510904878377915,1,0.1978616990149021,0,0.13923873553673427,0
2020-06-10,1.0,False,0.0,1.0,1.0,1.0,55.0,0.0,21.0,1.0,5968.0,0.0,35.0,323.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,55.0,0.0,55.0,55.0,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5427512690598707,0.0,0.0,0.0,0.0,0.0,0.8398934813021827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.62316715542521,24.508298736339107,26.51640513552068,0.0,25.62316715542521,,0.0,-0.0708594892666099,-0.0970042796005721,0.0,0.0,699.0,2728.0,26978.0,110077.0,23235.0,87625.0,0.0,0.0,2020-06-09,0.4301143099864324,0,0.17001535035669804,0,0.6606888671716055,1,0.30744797786076866,0,0.2809773916999499,0
2020-06-11,1.0,False,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,324.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049534253534916,0.0,0.0,0.0,0.0,0.709253599273475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.65982404692082,24.712038080011627,26.685915798363443,0.0,25.65982404692082,90.0,0.0366568914956069,0.2037393436725203,0.1695106628427609,0.0,0.0366568914956069,700.0,2728.0,27204.0,110084.0,23383.0,87623.0,0.0,0.0,2020-06-10,0.13621111127237479,0,0.24646236250797907,0,0.142050971587499,0,0.3195045605301857,0,0.6750211348136266,1
2020-06-12,2.0,False,0.0,2.0,2.0,2.0,10.0,3.0,79.0,2.0,30207.0,0.0,51.5,325.5,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,10.0,3.0,7.0,13.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517241378898341,1.0,0.4325680607956131,0.4716118403229294,0.4855784792716176,0.388105640982828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.65982404692082,24.735656407834018,26.72928340732456,0.0,25.65982404692082,,0.0,0.0236183278223904,0.0433676089611161,0.0,0.0,700.0,2728.0,27230.0,110084.0,23421.0,87623.0,0.0,0.0,2020-06-11,0.10929649633665879,0,0.07280116553107897,0,0.3306097646554311,0,0.09641281267007192,0,0.1725590283672015,0
2020-06-25,5.0,False,0.0,5.0,5.0,9.0,299.0,47.0,91.0,13.0,47905.0,0.3330701390665334,31.6,336.0,18.0,0.8,0.6,1.0,2.0,-1.0,3.0,0.0,0.0,6.0,4.0,8.0,0.0,10.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,1.0,2.0,4.0,20.0,7.0,13.0,27.0,211.0,46.0,165.0,257.0,59.0,19.0,40.0,78.0,4.0,2.0,2.0,6.0,47.0,13.0,34.0,60.0,2.0,0.0,2.0,2.0,0.0,0.6266568218847394,0.0,2.410686324941792,0.0,0.0,0.6622974936470192,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.12,18.0,25.6588579795022,24.89317111673607,26.906591276988667,0.0,25.6588579795022,0.0,-0.0282068794204803,-0.0137300077166884,-0.0025286791917196,0.0,-0.0282068794204803,701.0,2732.0,27438.0,110223.0,23603.0,87722.0,0.0,0.0,2020-06-24,0.33384360472361246,0,0.15369167340298492,0,0.778051570057869,1,0.38200280716021856,0,0.2268740969399611,0
2020-06-26,3.0,True,1.0,3.0,3.0,3.0,10.0,7.0,86.0,5.0,32448.0,0.0,45.333333333333336,226.33333333333331,14.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,7.0,6.0,1.0,13.0,6.0,6.0,0.0,12.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280839685570681,0.7985660438370706,0.6918903021756453,1.2971114064596383,1.0836907897457857,0.0,0.3430500612146747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.71324067300658,24.906574268920977,26.907470307976386,0.0,25.71324067300658,0.0,0.0543826935043796,0.0134031521849067,0.0008790309877184,0.0,0.0543826935043796,703.0,2734.0,27459.0,110248.0,23607.0,87734.0,0.0,0.0,2020-06-25,0.14083193875849248,0,0.08985072871049245,0,0.23956876421968143,0,0.13698670752346515,0,0.15662186294794084,0
