label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2018-09-15,3.0,False,0.0,1.0,1.0,1.0,106.0,9.0,9.0,4.0,3974.0,0.0,8.666666666666666,481.0,33.666666666666664,48.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.0,36.0,32.0,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,1651.0,3697.0,18740.0,52052.0,11220.0,34032.0,0.0,0.0,2018-09-14,0.0,0
2018-09-16,4.0,False,0.0,4.0,8.0,10.0,372.0,88.0,26.0,20.0,3837.0,0.9982462361581952,17.875,286.5,41.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,20.0,0.0,2.0,-2.0,2.0,6.0,1.0,5.0,7.0,149.0,80.0,69.0,229.0,39.0,23.0,16.0,62.0,1.0,0.0,1.0,1.0,8.0,15.0,-7.0,23.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904196665609433,0.7234090710143715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.0,36.0,32.0,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,1651.0,3697.0,18740.0,52054.0,11220.0,34034.0,0.0,0.0,2018-09-15,0.0,0
2018-09-19,1.0,False,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,41.0,0.0,11.0,23.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.0,36.0,32.0,0.0,35.0,,0.0,1.0,0.0,0.0,0.0,1651.0,3697.0,18740.0,52054.0,11220.0,34034.0,0.0,0.0,2018-09-18,0.06666666666666667,0
2018-09-20,4.0,False,0.0,5.0,6.0,8.0,115.0,18.0,55.0,10.0,4304.0,0.6713688243068336,90.1875,208.75,25.75,150.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,8.0,57.0,73.0,9.0,6.0,3.0,15.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.0,36.0,32.0,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,1651.0,3697.0,18743.0,52057.0,11220.0,34034.0,0.0,0.0,2018-09-19,0.03333333333333333,0
2018-09-23,1.0,False,0.0,1.0,1.0,2.0,3.0,13.0,17.0,2.0,1426.0,0.8112781244591328,3.0,35.0,35.0,25.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,-10.0,16.0,3.0,4.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.0,36.0,33.0,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,1653.0,3706.0,18855.0,52098.0,11278.0,34040.0,0.0,0.0,2018-09-22,0.0,0
2018-09-28,2.0,False,0.0,2.0,2.0,2.0,13.0,5.0,22.0,2.0,564.0,0.0,110.5,18.5,18.5,13.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,13.0,5.0,8.0,18.0,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.0,36.0,33.0,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,1650.0,3708.0,18861.0,52280.0,11309.0,34166.0,0.0,0.0,2018-09-27,0.0,0
2018-09-29,10.0,False,0.0,8.0,18.0,40.0,1101.0,579.0,146.0,60.0,61708.0,0.878400297171375,15.509653092006031,338.5,39.4,166.9,0.1,3.0,3.0,0.0,6.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,80.0,2.0,1.0,1.0,3.0,16.0,14.0,2.0,30.0,739.0,507.0,232.0,1246.0,113.0,98.0,15.0,211.0,2.0,3.0,-1.0,5.0,373.0,330.0,43.0,703.0,4.0,3.0,1.0,7.0,4.609942544574127,0.0,0.0,1.0,0.0,0.7515838585912248,0.6596375546503745,1.0,0.7924456399769252,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0176470588235294,239.0,44.0,36.0,33.0,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,1655.0,3708.0,18906.0,52293.0,11335.0,34163.0,0.0,0.0,2018-09-28,0.03333333333333333,0
2018-10-04,3.0,False,0.0,1.0,1.0,2.0,36.0,12.0,3.0,5.0,763.0,0.2406426982957874,18.0,54.66666666666666,6.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.0,36.0,33.0,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,1656.0,3708.0,18922.0,52293.0,11351.0,34163.0,0.0,0.0,2018-10-03,0.0,0
2018-10-05,1.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,714.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.0,31.0,28.0,0.0,31.0,,-3.0,-5.0,-5.0,0.0,-4.0,1633.0,3904.0,18674.0,59029.0,11138.0,38979.0,0.0,0.0,2018-10-04,0.0,0
2018-10-06,4.0,False,0.0,3.0,5.0,8.0,585.0,721.0,22.0,14.0,2154.0,0.4514072617647038,21.291666666666664,325.25,50.0,242.25,0.5,1.0,3.0,-2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,-9.0,35.0,14.0,1.0,3.0,-2.0,4.0,28.0,31.0,-3.0,59.0,575.0,717.0,-142.0,1292.0,139.0,185.0,-46.0,324.0,12.0,11.0,1.0,23.0,58.0,66.0,-8.0,124.0,13.0,28.0,-15.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.0,31.0,28.0,0.0,31.0,,0.0,0.0,0.0,0.0,0.0,1632.0,3904.0,18661.0,59035.0,11130.0,38982.0,0.0,0.0,2018-10-05,0.03333333333333333,0
2018-10-10,8.0,False,0.0,7.0,11.0,24.0,414.0,12900.0,53.0,33.0,23868.0,0.8166552661182572,26.84166666666667,551.75,44.875,190.5,0.25,3.0,3.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,61.0,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,10.0,-10.0,10.0,4.0,4.0,0.0,8.0,159.0,12883.0,-12724.0,13042.0,30.0,532.0,-502.0,562.0,1.0,79.0,-78.0,80.0,27.0,27.0,0.0,54.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.5308594878625844,2.0,0.0,0.0,0.0,1.0,1.0,0.8474598540026982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,42.0,32.0,29.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1673.0,3904.0,19290.0,59034.0,11499.0,38982.0,0.0,0.0,2018-10-09,0.0,0
2018-10-11,5.0,False,0.0,5.0,5.0,11.0,409.0,638.0,64.0,15.0,12475.0,0.5396188296052411,26.4,57.4,28.4,39.6,0.2,61.0,26.0,35.0,87.0,1.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,13.0,4.0,6.0,5.0,1.0,11.0,22.0,6.0,9.0,-3.0,15.0,15.0,28.0,-13.0,43.0,395.0,632.0,-237.0,1027.0,209.0,162.0,47.0,371.0,5.0,13.0,-8.0,18.0,68.0,93.0,-25.0,161.0,10.0,6.0,4.0,16.0,0.0,0.0,0.5133728218322381,1.0,0.0,0.0,0.0,0.0,0.8581656866852725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666666666666666,251.0,42.0,32.0,29.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1674.0,3904.0,19305.0,59040.0,11511.0,38989.0,0.0,0.0,2018-10-10,0.0,0
2018-10-12,2.0,False,0.0,1.0,1.0,1.0,198.0,7.0,25.0,4.0,4722.0,0.0,0.5,396.5,67.5,164.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,34.0,2.0,32.0,36.0,15.0,2.0,13.0,17.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5108536821937011,0.6596104258736973,0.0,0.0,0.0,0.0,1.0,0.5513098960365729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,252.0,42.0,32.0,29.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1674.0,3904.0,19306.0,59070.0,11511.0,38996.0,0.0,0.0,2018-10-11,0.06666666666666667,0
