label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-01-19,3.0,False,0.0,3.0,3.0,3.0,518.0,39.0,4.0,4.0,911.0,0.0,2.0,19.33333333333333,9.5,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,56.0,8.0,48.0,64.0,509.0,39.0,470.0,548.0,164.0,12.0,152.0,176.0,25.0,3.0,22.0,28.0,71.0,4.0,67.0,75.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.210762331838566,12.308883297851752,18.16016671628461,18.033421011913973,0.8038937982485888,0.0,0.0,0.0,0.0037213456385849,0.0077363453504517,0.0,350.0,3122.0,4452.0,36169.0,4880.0,26872.0,2331.0,12926.0,2022-01-18,0.2507333333333333,0,0.19333333333333333,0,0.5404666666666668,1,0.28344444444444444,0,0.09402329799829802,0
2022-01-22,5.0,False,0.0,2.0,2.0,2.0,23.0,6.0,7.0,8.0,414.0,0.0,11.0,0.6,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689471739702464,0.0,0.0,1.822374071351517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.210762331838566,12.30854299142936,18.156445370646026,18.02568466656352,0.8038937982485888,0.0,0.0,0.0057823315238678,-0.1361461110576343,-0.2574289555331503,0.0,350.0,3122.0,4452.0,36170.0,4879.0,26872.0,2330.0,12926.0,2022-01-21,0.23404444444444447,0,0.23353333333333332,0,0.3276745590828925,0,0.21184444444444445,0,0.21733710832377498,0
2022-01-26,4.0,False,0.0,4.0,4.0,5.0,407.0,21.0,13.0,10.0,2955.0,0.3162920142335496,22.125,31.5,11.25,22.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0,3.0,0.0,1.0,-1.0,1.0,48.0,21.0,27.0,69.0,13.0,4.0,9.0,17.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8448556391691228,0.0,0.0,0.0,2.0307928517359954,0.0,0.0,1.534107432307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,50.49631764329171,60.21184214165215,60.7468632488179,64.27465551943025,7.240532609346616,0.0,-0.0482050985404498,-0.1318404085720033,-0.156540340963879,-0.2157410109290936,-0.0041371982074851,1577.0,3123.0,21772.0,36159.0,16316.0,26859.0,8303.0,12918.0,2022-01-25,0.3567555555555556,0,0.29675555555555555,0,0.4483481481481481,0,0.36648888888888886,0,0.2960314197530864,0
2022-01-27,3.0,False,0.0,2.0,2.0,2.0,37.0,22.0,5.0,4.0,949.0,0.0,19.33333333333333,54.0,15.5,21.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,22.0,-14.0,30.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.207172590457894,12.29562527618206,18.292911496795,18.28235294117648,0.8038777627064551,0.0,-39.28914505283382,-47.91621686547009,-42.4539517520229,-45.99230257825378,-6.4366548466401605,350.0,3123.0,4452.0,36208.0,4880.0,26677.0,2331.0,12750.0,2022-01-26,0.1842444444444444,0,0.627022222222222,1,0.37381222222222216,0,0.6452666666666664,1,0.6520391446208114,1
2022-02-02,7.0,False,0.0,7.0,10.0,18.0,393.0,255.0,53.0,21.0,16307.0,0.7033919644219626,20.053571428571427,72.71428571428571,21.285714285714285,51.285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,36.0,4.0,3.0,1.0,7.0,16.0,12.0,4.0,28.0,377.0,253.0,124.0,630.0,146.0,123.0,23.0,269.0,11.0,4.0,7.0,15.0,86.0,68.0,18.0,154.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0357142857142857,73.0,11.14294810569882,12.223045877604813,18.15712105987868,18.14076611647462,0.7768824459266684,0.0,-39.38539003070848,-48.03027971215155,-42.59718848254657,-46.17259508494975,-6.58941623852026,350.0,3141.0,4452.0,36423.0,4879.0,26871.0,2330.0,12844.0,2022-02-01,0.6053333333333336,1,0.6503777777777778,1,0.44904444444444447,0,0.6267777777777777,1,0.6513280335097004,1
2022-02-03,4.0,False,0.0,5.0,10.0,21.0,417.0,107.0,33.0,23.0,11142.0,1.2340623371110495,41.48295454545455,106.25,19.25,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,5.0,42.0,9.0,2.0,7.0,11.0,24.0,3.0,21.0,27.0,413.0,107.0,306.0,520.0,127.0,26.0,101.0,153.0,15.0,3.0,12.0,18.0,166.0,72.0,94.0,238.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0643939393939393,74.0,11.1358574610245,12.204281915622689,18.12576607361736,18.11188811188811,0.7768375195173198,0.0,-0.0070906446743208,-0.018763961982124,-0.0313549862613236,-0.0288780045865095,-4.492640934861125e-05,350.0,3143.0,4452.0,36479.0,4880.0,26923.0,2331.0,12870.0,2022-02-02,0.6046222222222223,1,0.2657555555555556,0,0.5367333333333334,1,0.29157777777777777,0,0.17887476585143253,0
2022-02-04,7.0,False,0.0,7.0,7.0,13.0,150.0,146.0,41.0,13.0,7079.0,0.316953123329455,37.795918367346935,85.0,20.785714285714285,66.0,0.7142857142857143,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,5.0,2.0,3.0,7.0,26.0,5.0,6.0,-1.0,11.0,19.0,10.0,9.0,29.0,150.0,146.0,4.0,296.0,57.0,52.0,5.0,109.0,6.0,2.0,4.0,8.0,42.0,44.0,-2.0,86.0,3.0,1.0,2.0,4.0,0.0,0.0,0.8452564701819676,0.8688521088291078,0.0,0.0,2.557841790716707,0.0,0.0,1.532388847854088,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,231.0,11.14294810569882,12.20528566728808,18.12509285395929,18.103448275862068,0.7768524944097464,0.0,0.0070906446743208,0.001003751665392,-0.0006732196580649,-0.0084398360260422,1.49748924265225e-05,350.0,3141.0,4452.0,36476.0,4880.0,26924.0,2331.0,12876.0,2022-02-03,0.5754444444444444,1,0.2114444444444445,0,0.5828666666666666,1,0.3035555555555555,0,0.11406570620737287,0
2022-02-05,1.0,False,0.0,1.0,1.0,1.0,104.0,0.0,1.0,1.0,305.0,0.0,2.0,37.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,20.0,0.0,20.0,20.0,104.0,0.0,104.0,104.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.14294810569882,12.20528566728808,18.12509285395929,18.103448275862068,0.7768524944097464,0.0,0.0,0.0,0.0,0.0,0.0,350.0,3141.0,4452.0,36476.0,4880.0,26924.0,2331.0,12876.0,2022-02-04,0.2556,0,0.18853333333333333,0,0.6072759259259259,1,0.3739555555555556,0,0.0854401410318077,0
2022-02-09,1.0,False,0.0,1.0,1.0,2.0,125.0,0.0,4.0,2.0,167.0,0.3431229071320203,68.0,38.0,22.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,125.0,0.0,125.0,125.0,41.0,0.0,41.0,41.0,6.0,0.0,6.0,6.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.14294810569882,12.20528566728808,18.126439343288016,18.1062606804412,0.7768524944097464,0.0,0.0,0.0,0.0037144342916555,0.0077675935995031,0.0,350.0,3141.0,4452.0,36476.0,4880.0,26922.0,2331.0,12874.0,2022-02-08,0.26286666666666664,0,0.1942888888888889,0,0.5197055555555556,1,0.2832444444444444,0,0.09381218688718689,0
2022-02-16,2.0,False,0.0,2.0,4.0,4.0,31.0,8.0,11.0,5.0,1750.0,0.612197222702993,21.83333333333333,92.5,25.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,30.0,7.0,23.0,37.0,7.0,2.0,5.0,9.0,0.0,1.0,-1.0,1.0,11.0,1.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.1323155216285,12.20595492679717,17.952396718537322,17.821100917431192,0.776807571464369,0.0,0.0,0.0,0.0,0.0,0.0,350.0,3144.0,4452.0,36474.0,4880.0,27183.0,2331.0,13080.0,2022-02-15,0.42284444444444447,0,0.2131333333333333,0,0.5165411111111112,1,0.3163777777777777,0,0.08486236325402993,0
2022-02-17,1.0,False,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,90.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.1323155216285,12.20595492679717,17.952396718537322,17.821100917431192,0.776807571464369,,0.0,0.0,0.0,0.0,0.0,350.0,3144.0,4452.0,36474.0,4880.0,27183.0,2331.0,13080.0,2022-02-16,0.0381111111111111,0,0.11442222222222222,0,0.03935677248677249,0,0.10688888888888887,0,0.08486236325402993,0
2022-02-18,2.0,False,0.0,2.0,2.0,10.0,373.0,278.0,13.0,10.0,6755.0,0.5006242456366705,57.27777777777778,51.0,16.75,40.5,0.5,0.0,3.0,-3.0,3.0,2.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,28.0,23.0,5.0,51.0,25.0,23.0,2.0,48.0,373.0,278.0,95.0,651.0,152.0,122.0,30.0,274.0,7.0,2.0,5.0,9.0,101.0,74.0,27.0,175.0,2.0,1.0,1.0,3.0,0.0,0.0,0.8452564701819676,0.0,0.0,0.0,0.0,0.0,0.0,0.5343608327857877,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,0.1111111111111111,89.0,11.09350237717908,12.195589645254074,17.94975539780042,17.823826273130447,0.7492377481966237,0.0,-0.0388131444494206,-0.0103652815430965,-0.0026413207369024,0.0027253556992548,-0.0275698232677452,350.0,3155.0,4452.0,36505.0,4880.0,27187.0,2331.0,13078.0,2022-02-17,0.34004444444444437,0,0.22617777777777776,0,0.6003555555555556,1,0.3604888888888889,0,0.17441780497280496,0
2022-02-19,2.0,False,0.0,2.0,2.0,2.0,189.0,38.0,7.0,6.0,2001.0,0.0,11.0,48.5,15.25,34.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,21.0,2.0,19.0,23.0,183.0,33.0,150.0,216.0,39.0,11.0,28.0,50.0,10.0,2.0,8.0,12.0,29.0,11.0,18.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,90.0,11.048158640226628,12.173936794952336,17.937598765205248,17.818376395046627,0.7457864909268798,0.0,-0.0453437369524518,-0.0216528503017379,-0.0121566325951718,-0.0054498780838194,-0.0034512572697439,351.0,3177.0,4457.0,36611.0,4881.0,27211.0,2331.0,13082.0,2022-02-18,0.2064888888888889,0,0.2224222222222222,0,0.6320444444444444,1,0.30697777777777785,0,0.18956916299749635,0
2022-02-23,4.0,False,0.0,5.0,9.0,11.0,68.0,44.0,36.0,11.0,10426.0,0.7287437606497397,56.75,118.5,21.875,93.75,0.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,1.0,3.0,5.0,9.0,3.0,6.0,12.0,68.0,44.0,24.0,112.0,33.0,20.0,13.0,53.0,5.0,1.0,4.0,6.0,14.0,10.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.25,119.0,11.048158640226628,12.17087293783459,17.92705770007713,17.81020782396088,0.7457864909268798,0.0,0.0,-0.0030638571177465,-0.0105410651281196,-0.008168571085747,0.0,351.0,3177.0,4456.0,36612.0,4881.0,27227.0,2331.0,13088.0,2022-02-22,0.6101777777777778,1,0.21991111111111109,0,0.6152,1,0.3392666666666667,0,0.12809192634525968,0
2022-03-09,7.0,False,0.0,6.0,8.0,14.0,267.0,73.0,22.0,15.0,6996.0,0.5081666510922657,60.96428571428572,112.71428571428572,19.357142857142858,80.28571428571429,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,28.0,5.0,1.0,4.0,6.0,35.0,7.0,28.0,42.0,266.0,73.0,193.0,339.0,132.0,36.0,96.0,168.0,14.0,3.0,11.0,17.0,82.0,22.0,60.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369590377031757,0.1711220343005003,0.0,0.0,0.0,0.0,0.0,0.7516651073883254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,48.80427942101951,56.12676248397742,55.9030578573,57.79270340406045,6.1114096363962025,19.548872180451127,37.75612078079288,43.97633904362669,37.62453148650384,39.40641840877892,5.365623145469323,1551.0,3178.0,20580.0,36667.0,15247.0,27274.0,7572.0,13102.0,2022-03-08,0.5562000000000001,1,0.6128,1,0.5927333333333336,1,0.5657555555555557,1,0.6123111111111114,1
2022-03-10,3.0,False,0.0,2.0,3.0,12.0,63.0,184.0,18.0,13.0,7183.0,1.4300586871022336,22.0,90.33333333333331,21.33333333333333,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,24.0,0.0,1.0,-1.0,1.0,3.0,12.0,-9.0,15.0,62.0,184.0,-122.0,246.0,31.0,72.0,-41.0,103.0,2.0,5.0,-3.0,7.0,16.0,49.0,-33.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.1111111111111111,109.0,50.04721435316336,59.77990770323039,60.449405199001326,64.006415151978,7.021440470006628,24.193548387096776,1.2429349321438536,3.65314521925297,4.546347341701328,6.213711747917557,0.910030833610426,1590.0,3177.0,21892.0,36621.0,16464.0,27236.0,8381.0,13094.0,2022-03-09,0.4184888888888889,0,0.5783555555555554,1,0.34844444444444445,0,0.46795555555555557,0,0.6339555555555556,1
2022-03-11,3.0,False,0.0,5.0,6.0,15.0,99.0,42.0,32.0,16.0,8437.0,1.845242236039218,86.0,57.66666666666666,10.0,44.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,16.0,30.0,1.0,0.0,1.0,1.0,7.0,2.0,5.0,9.0,98.0,41.0,57.0,139.0,34.0,24.0,10.0,58.0,5.0,0.0,5.0,5.0,16.0,9.0,7.0,25.0,2.0,3.0,-1.0,5.0,0.8794084026891107,0.0,0.0,0.0944241559278111,0.0,0.0,0.0,0.0,0.0,0.4666100513888523,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.1111111111111111,110.0,50.0,59.778426610636615,60.47501927242025,64.00977248434876,6.967205774362832,26.53061224489796,-0.0472143531633619,-0.001481092593778,0.0256140734189216,0.0033573323707543,-0.054234695643796,1589.0,3178.0,21907.0,36647.0,16474.0,27241.0,8384.0,13098.0,2022-03-10,0.5172222222222221,1,0.4473111111111111,0,0.4845777777777778,0,0.507511111111111,1,0.4901555555555554,0
2022-03-12,5.0,False,0.0,5.0,5.0,8.0,34.0,22.0,37.0,9.0,7421.0,0.4647869792568112,26.8,88.2,23.0,58.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,4.0,33.0,21.0,12.0,54.0,18.0,13.0,5.0,31.0,2.0,6.0,-4.0,8.0,8.0,5.0,3.0,13.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.2,111.0,50.01572821642026,59.79043876882777,60.49917416039641,64.07181054239878,6.972204312629844,54.54545454545454,0.015728216420257,0.0120121581911547,0.0241548879761595,0.062038058050021,0.0049985382670119,1590.0,3179.0,21912.0,36648.0,16483.0,27245.0,8387.0,13090.0,2022-03-11,0.5318444444444443,1,0.5144444444444445,1,0.37337777777777786,0,0.42426666666666674,0,0.5368888888888889,1
2022-03-16,1.0,False,0.0,2.0,2.0,6.0,85.0,9.0,11.0,6.0,4289.0,1.972152599538996,34.666666666666664,150.0,21.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,3.0,3.0,14.0,0.0,14.0,14.0,85.0,9.0,76.0,94.0,41.0,6.0,35.0,47.0,4.0,0.0,4.0,4.0,22.0,2.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.037735849056604,12.13472150487944,18.278125932557447,18.39622641509434,0.7229907478659245,0.0,0.0,0.0,0.0,0.0,0.0,351.0,3180.0,4464.0,36787.0,4900.0,26808.0,2340.0,12720.0,2022-03-15,0.5173333333333333,1,0.26526666666666665,0,0.7265333333333335,1,0.3364222222222223,0,0.0849548500265167,0
2022-03-17,2.0,False,0.0,5.0,11.0,25.0,98.0,106.0,23.0,27.0,16699.0,1.9194022329659235,44.29166666666666,125.5,25.0,98.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,48.0,0.0,0.0,0.0,0.0,22.0,26.0,-4.0,48.0,97.0,105.0,-8.0,202.0,45.0,47.0,-2.0,92.0,5.0,6.0,-1.0,11.0,17.0,20.0,-3.0,37.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0833333333333333,84.0,11.041207927021077,12.140992167101828,18.28085360393971,18.399119358389683,0.7230036866029564,1.0309278350515465,0.0034720779644725,0.0062706622223878,0.0027276713822637,0.0028929432953432,1.2938737031897851e-05,351.0,3179.0,4464.0,36768.0,4900.0,26804.0,2340.0,12718.0,2022-03-16,0.6725777777777778,1,0.3299111111111111,0,0.39015555555555553,0,0.26686666666666664,0,0.190918210616544,0
2022-03-18,4.0,False,0.0,3.0,3.0,5.0,17.0,11.0,10.0,7.0,1174.0,0.4703227248076732,25.375,74.0,21.25,46.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,14.0,8.0,6.0,22.0,8.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,247.0,50.04718464926078,59.8220378306084,60.437062296043706,63.97529734675206,6.973995271867612,28.57142857142857,39.0059767222397,47.68104566350657,42.156208692104,45.576177988362375,6.250991585264656,1591.0,3179.0,21917.0,36637.0,16483.0,27273.0,8391.0,13116.0,2022-03-17,0.3790444444444446,0,0.5468,1,0.48648925925925934,0,0.5134222222222222,1,0.6469555555555555,1
2022-03-19,1.0,False,0.0,1.0,1.0,2.0,16.0,16.0,12.0,2.0,1597.0,0.7578784625383954,3.0,31.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,32.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.041207927021077,12.173106814649175,17.96648700179665,17.840805123513267,0.7230036866029564,0.0,-39.0059767222397,-47.64893101595923,-42.470575294247055,-46.1344922232388,-6.250991585264656,351.0,3179.0,4464.0,36671.0,4900.0,27273.0,2340.0,13116.0,2022-03-18,0.19202222222222223,0,0.6288666666666668,1,0.43785148148148145,0,0.6330666666666666,1,0.6484058112874779,1
