label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-04-10,15.0,False,0.0,6.0,7.0,15.0,17918.0,2806.0,58.0,198.0,11370.0,0.3931134353405535,34.538888888888884,86.0,15.066666666666666,18.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,11.0,150.0,65.0,85.0,215.0,81.0,39.0,42.0,120.0,2.0,1.0,1.0,3.0,30.0,8.0,22.0,38.0,1.0,0.0,1.0,1.0,7.590065975526994,3.164585096892542,0.6107792654701357,5.714456645020743,0.0,0.5263985934059028,0.0,2.237408237338009,2.237441643671908,1.3354127954618178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.428355673022462,21.76624378535916,22.41127634339933,12.20641588695818,11.296264669285383,0.0,0.1060338230932522,0.1548165610473759,0.1829666750129597,0.0823826586568312,0.0515101069744634,2482.0,10594.0,20314.0,93328.0,14739.0,65766.0,10228.0,83792.0,2021-04-09,0.8342685282230378,1,0.6686566909154256,1,0.3980999728043874,0,0.19879581307371458,0,0.3397492860754331,0
2021-04-11,17.0,False,0.0,3.0,5.0,14.0,16468.0,20332.0,49.0,119.0,16454.0,0.2218928541328435,5.002673796791444,92.3529411764706,16.823529411764707,26.294117647058822,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,4.0,4.0,28.0,4.0,2.0,2.0,6.0,5.0,2.0,3.0,7.0,2743.0,81.0,2662.0,2824.0,1179.0,44.0,1135.0,1223.0,6.0,0.0,6.0,6.0,38.0,11.0,27.0,49.0,3.0,0.0,3.0,3.0,8.160322179213283,4.418961161614564,3.206793403072465,5.244556481454483,0.0,0.5855239466842477,0.0,1.7548780507440958,0.0,2.4609489708277903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0294117647058823,225.0,23.33584763341505,21.717761192431656,22.39683866555209,12.221983581519664,11.274234849408607,0.0,-0.0925080396074129,-0.0484825929275025,-0.0144376778472405,0.0155676945614846,-0.0220298198767761,2475.0,10606.0,20282.0,93389.0,14736.0,65795.0,10243.0,83808.0,2021-04-10,0.7661907156308492,1,0.5420561532179514,1,0.4966436584790548,0,0.3044792970021566,0,0.38044564972321193,0
2021-04-12,5.0,False,0.0,1.0,1.0,1.0,1149.0,475.0,10.0,39.0,290.0,0.0,0.2,189.2,16.8,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,11.0,0.0,11.0,11.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.7953265921565613,1.4643556196653644,1.5292372153686198,3.148035707155552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.44899113709221,21.83983124350833,22.55490538794741,12.29118938526155,11.357151566882088,,0.1131435036771613,0.1220700510766761,0.158066722395322,0.0692058037418856,0.0829167174734806,2487.0,10606.0,20396.0,93389.0,14840.0,65795.0,10301.0,83808.0,2021-04-11,0.08580703679472208,0,0.1837661785384019,0,0.5387937813997269,1,0.3371420994400978,0,0.32304587711890537,0
2021-04-13,7.0,False,0.0,0.0,0.0,0.0,435.0,339.0,0.0,10.0,0.0,0.0,0.0,84.14285714285714,13.285714285714286,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5321356035658704,1.4343007535864047,1.2215585309402714,2.958082890495099,0.0,0.2461570414765034,0.0,0.5538928091193593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.468979822741844,17.827581406803798,19.25374268561441,9.77352997327224,10.093398688028874,,-1.9800113143503677,-4.012249836704534,-3.301162702333002,-2.5176594119893103,-1.2637528788532144,2277.0,10606.0,16649.0,93389.0,12668.0,65795.0,8191.0,83808.0,2021-04-12,0.04897191630055507,0,0.414427358408769,0,0.2490409697095553,0,0.5577681759993235,1,0.6831459899743398,1
2021-04-14,13.0,False,0.0,9.0,18.0,53.0,2873.0,278.0,126.0,94.0,28544.0,1.024896350360155,72.45864135864136,220.0,20.384615384615383,136.30769230769232,0.4615384615384615,5.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,3.0,5.0,11.0,106.0,17.0,1.0,16.0,18.0,31.0,2.0,29.0,33.0,2093.0,96.0,1997.0,2189.0,844.0,43.0,801.0,887.0,12.0,3.0,9.0,15.0,373.0,21.0,352.0,394.0,17.0,4.0,13.0,21.0,7.46892132228983,3.653277334979105,0.5677074864680184,6.108327526648748,0.0,0.0,0.0,0.3744657319652235,3.4341783514461395,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0069930069930069,395.0,21.695266830096173,18.403357745513727,19.605459132496428,9.933182197828422,10.093398688028874,0.0,0.2262870073543297,0.5757763387099288,0.3517164468820191,0.1596522245561829,0.0,2301.0,10606.0,17188.0,93396.0,12900.0,65798.0,8325.0,83810.0,2021-04-13,0.6138206859429677,1,0.3656603291630745,0,0.5622101431091626,1,0.3558169921239217,0,0.4124191795786222,0
2021-04-15,13.0,False,0.0,6.0,8.0,29.0,6332.0,1250.0,56.0,95.0,9143.0,0.4399764311950068,23.535714285714285,428.7692307692308,35.92307692307692,133.92307692307693,0.3846153846153846,6.0,0.0,6.0,6.0,0.0,0.0,33.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,0.0,0.0,5.0,0.0,5.0,5.0,58.0,43.0,72.0,-29.0,115.0,18.0,3.0,15.0,21.0,5114.0,337.0,4777.0,5451.0,1778.0,136.0,1642.0,1914.0,4.0,1.0,3.0,5.0,2067.0,152.0,1915.0,2219.0,2.0,0.0,2.0,2.0,8.358310712761567,3.3690759974477693,1.9307805746809104,5.19490360569996,0.0,0.0,0.0,1.2318680910205455,1.3896305585462732,0.7410019862729895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.831715820220484,18.602431591162976,19.85690363830111,9.905116191462811,10.082999565699948,6.648416112631991,0.1364489901243111,0.1990738456492486,0.251444505804681,-0.028066006365611,-0.0103991223289252,2317.0,10613.0,17152.0,92203.0,13044.0,65690.0,8414.0,84946.0,2021-04-14,0.6925586541493733,1,0.7340625047683715,1,0.6677741428216298,1,0.6191043963034948,1,0.619245837132136,1
2021-04-16,24.0,False,0.0,7.0,15.0,50.0,4099.0,2104.0,84.0,252.0,34385.0,0.4962865864032817,6.73375496031746,284.0,28.625,53.75,0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,1.0,7.0,9.0,0.0,0.0,10.0,9.0,1.0,19.0,100.0,13.0,6.0,7.0,19.0,49.0,30.0,19.0,79.0,1579.0,877.0,702.0,2456.0,599.0,381.0,218.0,980.0,28.0,18.0,10.0,46.0,222.0,111.0,111.0,333.0,7.0,8.0,-1.0,15.0,10.804055057929617,5.804951084888311,4.844486570514541,9.673504032307177,0.0,0.974630265083646,0.0,1.631426960082774,7.107114242621452,1.0266332361251371,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0055803571428571,397.0,22.952982191651746,20.673275058022256,21.658572233302376,11.620597099265398,10.941119691119692,0.0,1.1212663714312612,2.07084346685928,1.8016685950012672,1.7154809078025863,0.8581201254197435,2436.0,10613.0,19062.0,92206.0,14226.0,65683.0,9871.0,84944.0,2021-04-15,0.8671992798646291,1,0.7319363166888555,1,0.49123607873916625,0,0.42196691979964573,0,0.4900814950466156,0
2021-04-17,32.0,False,0.0,10.0,15.0,38.0,4842.0,1799.0,117.0,206.0,44555.0,0.3719215992879393,9.639880952380953,143.5625,17.40625,28.53125,0.28125,5.0,6.0,-1.0,11.0,1.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,6.0,7.0,19.0,2.0,0.0,19.0,14.0,5.0,33.0,76.0,22.0,24.0,-2.0,46.0,66.0,31.0,35.0,97.0,1529.0,586.0,943.0,2115.0,699.0,305.0,394.0,1004.0,32.0,19.0,13.0,51.0,239.0,126.0,113.0,365.0,20.0,13.0,7.0,33.0,18.918904314072595,9.758459916444355,2.3294329234185858,15.213109301980325,0.0,1.7204570478224075,0.0,1.9356520972781428,3.4138840191559403,3.180724402291965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.227084119200303,21.239437230846,22.2364314531476,12.076621474798053,11.066850148475412,4.16,0.274101927548557,0.5661621728237449,0.577859219845223,0.4560243755326549,0.1257304573557203,2463.0,10604.0,19580.0,92187.0,14606.0,65685.0,10226.0,84676.0,2021-04-16,0.800785090525945,1,0.6097693880399068,1,0.6666598439216613,1,0.6361084759235383,1,0.5503044943014781,1
2021-04-18,5.0,False,0.0,0.0,0.0,0.0,31920.0,177.0,0.0,126.0,0.0,0.0,0.0,72.4,4.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.929520368741719,1.3517293155590944,1.3770050463028407,2.564725793031944,0.0,0.3947678735352321,0.0,0.4441455038436864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.13278008298755,21.112918971688902,22.087711283691185,12.04007845546707,11.028222399266072,,-0.0943040362127511,-0.1265182591570983,-0.1487201694564142,-0.036543019330983,-0.0386277492093398,2453.0,10604.0,19464.0,92190.0,14505.0,65670.0,10190.0,84634.0,2021-04-17,0.11815687157213688,0,0.19527790347735088,0,0.2084197521209717,0,0.1737633988261223,0,0.38437277177969614,0
2021-04-19,6.0,False,0.0,1.0,1.0,1.0,64.0,52.0,3.0,12.0,1456.0,0.0,0.1666666666666666,81.5,16.0,12.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052165713679223,1.9090331528498377,0.4635171615385046,3.5617905822594538,0.0,0.0,0.0,0.0,0.927290857393675,0.4051690674817192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.13278008298755,21.05325957262176,22.014618547281863,11.977455868799773,11.013736993312571,0.0,0.0,-0.0596593990671436,-0.0730927364093219,-0.0626225866672971,-0.0144854059535006,2453.0,10604.0,19409.0,92190.0,14457.0,65670.0,10137.0,84634.0,2021-04-18,0.07114668761690458,0,0.11211019108692805,0,0.2509754426777363,0,0.1393074316283067,0,0.3470081090927124,0
2021-04-20,7.0,False,0.0,1.0,2.0,3.0,1085.0,539.0,9.0,41.0,3002.0,0.1816831745142568,5.285714285714286,170.0,11.0,15.857142857142858,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,14.0,16.0,8.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.3531895021798164,1.956294477736629,0.6134747417251556,3.8912639609779296,0.0,0.0,0.0,0.0,0.0,0.5362498083206824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.43455299886835,21.66588929505049,22.718346095878942,12.39991497201162,11.346901330243114,12.5,0.3017729158808002,0.612629722428732,0.7037275485970795,0.4224591032118479,0.3331643369305421,2485.0,10604.0,19974.0,92191.0,14923.0,65687.0,10500.0,84678.0,2021-04-19,0.2661837252477805,0,0.5863228281339009,1,0.6671982318162918,1,0.6272813469171524,1,0.5990249673525493,1
2021-04-21,3.0,False,0.0,4.0,6.0,25.0,2340.0,379.0,38.0,32.0,12336.0,1.4752976365313863,134.5,21.0,18.33333333333333,18.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,21.0,2.0,19.0,23.0,27.0,2.0,11.0,0.0,11.0,11.0,50.0,28.0,0.0,28.0,28.0,39.0,1.0,38.0,40.0,2147.0,273.0,1874.0,2420.0,863.0,131.0,732.0,994.0,11.0,1.0,10.0,12.0,406.0,66.0,340.0,472.0,20.0,0.0,20.0,20.0,1.986743997388321,1.135183521241458,0.0637042341405069,1.1404748516739078,0.0,0.0,0.0,0.0,0.4470106405901161,0.2848445861883914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.368540173519424,21.51441525478881,22.507309051041545,12.208752776596247,11.209289973684845,0.0,-0.0660128253489276,-0.1514740402616787,-0.211037044837397,-0.191162195415373,-0.1376113565582688,2478.0,10604.0,19835.0,92194.0,14781.0,65672.0,10333.0,84636.0,2021-04-20,0.6823931862910588,1,0.6280242522557576,1,0.505869559943676,1,0.3893491789698601,0,0.41708841919898987,0
2021-04-22,4.0,False,0.0,1.0,1.0,1.0,8.0,5.0,3.0,5.0,248.0,0.0,0.25,29.25,14.0,14.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4168929400091637,0.6533529955055166,0.6107792654701357,1.1840857133008624,0.0,0.0,0.0,0.4871500737545125,0.9041442195022432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.50056582421728,21.73026444237152,22.80423924960409,12.383619263670306,11.358972501871031,0.0,0.1320256506978552,0.2158491875827088,0.2969301985625456,0.174866487074059,0.1496825281861866,2492.0,10604.0,20034.0,92194.0,14976.0,65672.0,10481.0,84636.0,2021-04-21,0.05500946448494991,0,0.16830726514259975,0,0.2728649112085501,0,0.24514658078551294,0,0.3588529442747434,0
2021-04-23,12.0,False,0.0,9.0,10.0,18.0,941.0,155.0,100.0,45.0,17154.0,0.3953463591049138,21.695833333333336,232.08333333333331,21.0,89.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,3.0,0.0,3.0,3.0,36.0,8.0,2.0,6.0,10.0,11.0,4.0,7.0,15.0,560.0,67.0,493.0,627.0,264.0,38.0,226.0,302.0,13.0,4.0,9.0,17.0,86.0,12.0,74.0,98.0,10.0,0.0,10.0,10.0,6.68895430612947,3.941288326279925,2.416845195356307,5.833011622867133,0.0,0.3128946522728448,0.0,0.704063133300106,0.8119471929919452,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0499999999999999,159.0,23.200000000000003,21.4892388002225,22.21942478007168,12.226536163485456,11.0698766881973,4.856512141280353,-0.3005658242172764,-0.2410256421490224,-0.5848144695324109,-0.1570831001848507,-0.2890958136737307,2494.0,10750.0,20089.0,93484.0,15003.0,67522.0,10518.0,86026.0,2021-04-22,0.6484120567639668,1,0.7607852578163147,1,0.6360191812117895,1,0.7113633503516515,1,0.7773195703824362,1
2021-04-24,6.0,False,0.0,3.0,8.0,16.0,3993.0,152.0,60.0,39.0,18400.0,0.6644253924275697,34.44444444444444,539.5,46.66666666666666,204.66666666666663,0.3333333333333333,50.0,0.0,50.0,50.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,20.0,1.0,33.0,0.0,33.0,33.0,0.0,0.0,26.0,0.0,26.0,26.0,32.0,29.0,1.0,28.0,30.0,60.0,3.0,57.0,63.0,3857.0,99.0,3758.0,3956.0,891.0,58.0,833.0,949.0,73.0,4.0,69.0,77.0,571.0,9.0,562.0,580.0,17.0,0.0,17.0,17.0,2.6471825162861804,1.985950116572209,1.125253252601528,1.217566096521032,0.0,0.8637125188039524,0.0,0.0,0.9552008082144514,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0555555555555555,405.0,23.218604651162792,21.54035406749746,22.236867437761948,12.28117080882524,11.10510863182619,0.1037075447238786,0.0186046511627893,0.0511152672749624,0.0174426576902675,0.0546346453397834,0.0352319436288883,2496.0,10750.0,20137.0,93485.0,15015.0,67523.0,10565.0,86026.0,2021-04-23,0.7918943782647451,1,0.5484488864739736,1,0.5798860212167104,1,0.44026907682418825,0,0.39728474617004395,0
2021-04-25,4.0,False,0.0,0.0,0.0,0.0,27.0,2.0,0.0,5.0,0.0,0.0,0.0,470.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917047924336222,0.8805079857451665,1.9569128304045504,1.8928944187716,0.0,0.0,0.0,0.0,0.8500252427674008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.218604651162792,21.53928437717281,22.2487152525806,12.295120079975822,11.098062243100411,,0.0,-0.0010696903246518,0.0118478148186511,0.013949271150583,-0.0070463887257776,2496.0,10750.0,20136.0,93485.0,15023.0,67523.0,10577.0,86026.0,2021-04-24,0.12612482917805512,0,0.0981062725186348,0,0.26120166629552843,0,0.1395140594492356,0,0.2678311983744303,0
2021-04-26,1.0,False,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,119.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.227906976744187,21.54891159009467,22.25908209054693,12.30558203333876,11.102759835584262,,0.0093023255813946,0.0096272129218597,0.0103668379663304,0.0104619533629382,0.0046975924838505,2497.0,10750.0,20145.0,93485.0,15030.0,67523.0,10586.0,86026.0,2021-04-25,0.16213705241680146,0,0.11148542376856009,0,0.1834219348927339,0,0.15002842694520951,0,0.27203399563829106,0
2021-04-27,2.0,False,0.0,0.0,0.0,0.0,40.0,33.0,0.0,4.0,0.0,0.0,0.0,422.5,30.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273175990816792,0.3515599158926367,0.8642599364706449,0.7557748634088843,0.0,0.0,0.0,0.2869684885575891,0.0,0.2215722213025013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.97674418604651,21.110338556987752,21.715563585741155,11.93941366563597,10.82795067527892,,-0.251162790697677,-0.4385730331069162,-0.5435185048057747,-0.3661683677027909,-0.2748091603053417,2470.0,10750.0,19735.0,93485.0,14663.0,67523.0,10271.0,86026.0,2021-04-26,0.07932027019560337,0,0.20290831004579862,0,0.28863670577605566,0,0.34547880589962005,0,0.48132888476053876,0
2021-04-28,3.0,False,0.0,1.0,1.0,6.0,630.0,621.0,12.0,10.0,3066.0,0.6510185605000688,2.722222222222222,50.333333333333336,20.0,26.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,5.0,9.0,19.0,12.0,11.0,14.0,-3.0,25.0,5.0,5.0,0.0,10.0,590.0,608.0,-18.0,1198.0,329.0,352.0,-23.0,681.0,1.0,0.0,1.0,1.0,114.0,135.0,-21.0,249.0,12.0,5.0,7.0,17.0,1.497981549074626,0.4959387546342797,0.0,0.9236526477732632,0.0,0.0,0.0,0.3148679309094675,1.718244521902473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.004651162790697,21.137080815104028,21.740740192230795,11.958012693836748,10.823253082795068,0.0,0.0279069767441875,0.0267422581162755,0.0251766064896408,0.0185990282007786,-0.0046975924838523,2473.0,10750.0,19760.0,93485.0,14680.0,67523.0,10287.0,86026.0,2021-04-27,0.2686542483667533,0,0.2475683810810248,0,0.39613774220148723,0,0.2950046494603157,0,0.3064529001712799,0
2021-04-29,13.0,False,0.0,4.0,10.0,58.0,2895.0,2155.0,71.0,170.0,28470.0,0.7147893982530451,12.148076923076925,199.69230769230768,18.615384615384617,51.15384615384615,0.3076923076923077,5.0,5.0,0.0,10.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,0.0,2.0,2.0,3.0,3.0,13.0,206.0,-193.0,219.0,116.0,12.0,6.0,6.0,18.0,31.0,41.0,-10.0,72.0,1875.0,1191.0,684.0,3066.0,1065.0,741.0,324.0,1806.0,29.0,38.0,-9.0,67.0,172.0,72.0,100.0,244.0,6.0,146.0,-140.0,152.0,7.6980985780937745,3.536710690215326,2.245655818325273,5.094956686477918,0.0,0.0,0.0,0.95507233218298,0.7780569938118583,0.4572560445488312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0096153846153846,410.0,22.99395629939563,21.13879307583055,21.64983313485937,11.88656291603544,10.736851886266493,2.0505484024797327,-0.0106948633950665,0.0017122607265207,-0.090907057371421,-0.071449777801309,-0.0864011965285751,2473.0,10755.0,19795.0,93643.0,14726.0,68019.0,10357.0,87132.0,2021-04-28,0.7249905129273733,1,0.6978732426961263,1,0.8057055493195852,1,0.701102222998937,1,0.5826516548792521,1
