label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-05-01,1.0,False,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,186.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.33665814854505,27.414640929677216,28.34487976800245,0.0,19.48125298692271,,0.0,0.0,0.0,0.0,0.0,4408.0,12131.0,114344.0,417091.0,100772.0,355521.0,0.0,0.0,2020-04-30,0.0,0
2020-05-02,1.0,False,0.0,0.0,0.0,0.0,74.0,52.0,0.0,1.0,0.0,0.0,0.0,2037.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133540450537678,0.0,0.2924886406843471,0.0,0.2615715151793259,0.8019436965025355,0.0,0.2962971596314003,0.2638277654281729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.38611820954579,27.44461040875972,28.43010680100472,0.0,19.507320676022072,,0.0494600610007438,0.0299694790825029,0.085227033002269,0.0,0.0260676890993636,4414.0,12131.0,114469.0,417091.0,101075.0,355521.0,0.0,0.0,2020-05-01,0.0,0
2020-05-03,3.0,False,0.0,4.0,5.0,15.0,1703.0,1159.0,20.0,16.0,23037.0,0.5817594070973039,21.0,522.3333333333334,4.666666666666667,105.33333333333331,1.0,3.0,0.0,3.0,3.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,12.0,5.0,3.0,3.0,0.0,6.0,30.0,43.0,28.0,15.0,71.0,142.0,87.0,55.0,229.0,1702.0,1158.0,544.0,2860.0,419.0,314.0,105.0,733.0,27.0,14.0,13.0,41.0,558.0,385.0,173.0,943.0,3.0,5.0,-2.0,8.0,0.7236826425655863,1.16893423499546,0.4553756640451218,0.4493431526593038,1.774466148763707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.36813051001071,27.42311293532219,28.41769483713217,0.0,19.50223689354124,12.630966239813738,-0.0179876995350838,-0.0214974734375275,-0.0124119638725446,0.0,-0.0050837824808311,4414.0,12137.0,114517.0,417593.0,101113.0,355810.0,0.0,0.0,2020-05-02,0.06666666666666667,0
2020-05-04,4.0,False,0.0,4.0,4.0,4.0,17.0,14.0,27.0,4.0,25253.0,0.0,0.0,902.75,11.75,135.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,17.0,14.0,3.0,31.0,10.0,9.0,1.0,19.0,1.0,0.0,1.0,1.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.5102096383026221,0.5902679176665148,0.0,0.0,0.625515715515401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.36813051001071,27.42481243519346,28.418777595719025,0.0,19.50223689354124,0.0,0.0,0.0016994998712682,0.0010827585868504,0.0,0.0,4414.0,12137.0,114523.0,417589.0,101116.0,355807.0,0.0,0.0,2020-05-03,0.03333333333333333,0
2020-05-05,1.0,False,0.0,1.0,1.0,1.0,6.0,4.0,4.0,1.0,1710.0,0.0,23.0,222.0,3.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,4.0,2.0,10.0,5.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.5102096383026221,0.5902679176665148,0.0,0.0,0.625515715515401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.384609046716655,27.43103865283808,28.42383651811235,0.0,19.510923858749944,0.0,0.0164785367059465,0.0062262176446203,0.0050589223933243,0.0,0.0086869652087031,4416.0,12137.0,114549.0,417589.0,101134.0,355807.0,0.0,0.0,2020-05-04,0.0,0
2020-05-10,6.0,False,0.0,10.0,14.0,29.0,122.0,21.0,23.0,33.0,9694.0,0.9362096041920824,28.2948717948718,516.5,54.5,109.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,120.0,18.0,102.0,138.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712814949511576,4.0,0.0,0.0,0.7013521567321295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.3434127049518,27.39871353375896,28.35425748083944,0.0,19.489206445728183,6.0606060606060606,0.0,0.0002361636602721,-0.0002262663674414,0.0,0.0,4411.0,12137.0,114411.0,417578.0,100887.0,355809.0,0.0,0.0,2020-05-09,0.0,0
2020-05-11,6.0,False,0.0,4.0,4.0,8.0,47.0,48.0,29.0,18.0,14144.0,0.4065644447277659,19.22222222222222,422.8333333333333,41.833333333333336,96.83333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,16.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,14.0,34.0,18.0,16.0,52.0,24.0,13.0,11.0,37.0,1.0,2.0,-1.0,3.0,7.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.7552668138851841,0.7700344200361293,0.0,0.0,1.8519103757589683,0.0,1.25183377673514,0.0,0.0,1.7894371242589138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.32693416824586,27.383626532049103,28.323983721557696,0.0,19.480519480519483,3.8461538461538463,-0.0164785367059394,-0.0150870017098583,-0.0302737592817443,0.0,-0.0086869652086996,4409.0,12137.0,114348.0,417578.0,100779.0,355808.0,0.0,0.0,2020-05-10,0.03333333333333333,0
2020-05-12,2.0,False,0.0,1.0,1.0,4.0,32.0,16.0,4.0,5.0,3428.0,0.8465138342161634,15.0,524.5,62.5,11.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,-1.0,7.0,10.0,16.0,-6.0,26.0,8.0,10.0,-2.0,18.0,1.0,1.0,0.0,2.0,4.0,5.0,-1.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.32693416824586,27.382793978898366,28.323983721557696,0.0,19.480519480519483,11.538461538461538,0.0,-0.0008325531507367,0.0,0.0,0.0,4409.0,12137.0,114350.0,417598.0,100779.0,355808.0,0.0,0.0,2020-05-11,0.0,0
2020-05-13,4.0,False,0.0,8.0,11.0,51.0,335.0,211.0,32.0,53.0,107997.0,2.3053887942180467,17.69047619047619,830.0,41.5,133.75,0.5,20.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,9.0,0.0,18.0,0.0,0.0,1.0,1.0,0.0,2.0,102.0,3.0,3.0,0.0,6.0,22.0,12.0,10.0,34.0,314.0,202.0,112.0,516.0,134.0,95.0,39.0,229.0,11.0,2.0,9.0,13.0,81.0,77.0,4.0,158.0,3.0,5.0,-2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.3434127049518,27.39544003888153,28.33534219480056,0.0,19.489206445728183,20.855614973262032,0.0164785367059394,0.0126460599831652,0.0113584732428648,0.0,0.0086869652086996,4411.0,12137.0,114425.0,417679.0,100852.0,355923.0,0.0,0.0,2020-05-12,0.0,0
2020-05-14,1.0,False,0.0,1.0,1.0,1.0,5.0,1.0,6.0,1.0,1193.0,0.0,3.0,2039.0,16.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,4.0,6.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.1992930351026198,0.0,0.0,0.0,0.0,0.0,0.2392314143239962,0.42603101251351,0.8494399289748746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.37636977836368,27.415072340242148,28.41934912888462,0.0,19.506580376145592,,0.0329570734118789,0.0196323013606161,0.0840069340840585,0.0,0.0173739304174098,4415.0,12137.0,114507.0,417679.0,101151.0,355923.0,0.0,0.0,2020-05-13,0.03333333333333333,0
2020-05-15,3.0,False,0.0,2.0,2.0,3.0,13.0,12.0,7.0,4.0,3761.0,0.3060986113514965,16.833333333333332,402.0,45.333333333333336,149.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3484113313572122,0.0,0.0,0.7384333679836157,0.0,0.5773436630207947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.33146807109941,27.217895807165498,28.40194316522521,0.0,19.4938796770553,0.0,-0.0449017072642732,-0.1971765330766501,-0.0174059636594101,0.0,-0.012700699090292,4415.0,12152.0,113764.0,417975.0,101145.0,356120.0,0.0,0.0,2020-05-14,0.0,0
2020-05-16,2.0,False,0.0,4.0,5.0,21.0,51.0,70.0,16.0,21.0,40557.0,1.989471800497218,29.425,998.0,38.5,196.5,1.0,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,1.0,0.0,2.0,21.0,28.0,-7.0,49.0,51.0,70.0,-19.0,121.0,31.0,44.0,-13.0,75.0,12.0,19.0,-7.0,31.0,10.0,13.0,-3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025,38.0,36.33146807109941,27.219634273847205,28.405491024287223,0.0,19.4938796770553,18.0,0.0,0.0017384666817079,0.0035478590620137,0.0,0.0,4415.0,12152.0,113768.0,417963.0,101144.0,356072.0,0.0,0.0,2020-05-15,0.0,0
