label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-10-02,2.0,False,0.0,1.0,1.0,1.0,10.0,11.0,3.0,2.0,42.0,0.0,1.5,71.5,45.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-3.0,9.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2755.0,6095.0,67924.0,150666.0,39696.0,93284.0,0.0,0.0,2018-10-01,0.1108614648381869,0,0.08301846198737621,0,0.35653332322835923,0,0.0979724238316218,0,0.20994710301359495,0
2018-10-03,2.0,False,0.0,3.0,3.0,4.0,71.0,11.0,10.0,6.0,584.0,0.6945435665524932,214.66666666666663,73.5,47.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,9.0,66.0,11.0,55.0,77.0,30.0,7.0,23.0,37.0,2.0,2.0,0.0,4.0,9.0,2.0,7.0,11.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2755.0,6096.0,67924.0,150689.0,39696.0,93292.0,0.0,0.0,2018-10-02,0.41142508337895073,0,0.17161315269768238,0,0.5275909791390101,1,0.2098115250468254,0,0.20994710301359495,0
2018-10-04,3.0,False,0.0,2.0,2.0,3.0,26.0,37.0,39.0,4.0,8777.0,0.2190909928228154,1.6666666666666667,1499.0,65.66666666666667,50.333333333333336,0.3333333333333333,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,-1.0,5.0,2.0,4.0,-2.0,6.0,25.0,36.0,-11.0,61.0,13.0,14.0,-1.0,27.0,0.0,1.0,-1.0,1.0,1.0,10.0,-9.0,11.0,1.0,2.0,-1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2755.0,6096.0,67906.0,150671.0,39688.0,93278.0,0.0,0.0,2018-10-03,0.5380143329501152,1,0.19220741738875707,0,0.6178776224454244,1,0.2967911591132482,0,0.20994710301359495,0
2018-10-05,4.0,False,0.0,4.0,4.0,8.0,83.0,67.0,52.0,9.0,3659.0,0.8271193945764646,5.708333333333333,76.5,50.5,31.0,0.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,12.0,-10.0,14.0,0.0,0.0,8.0,4.0,4.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,67.0,15.0,149.0,33.0,36.0,-3.0,69.0,3.0,5.0,-2.0,8.0,26.0,24.0,2.0,50.0,5.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2753.0,6094.0,67903.0,150668.0,39673.0,93263.0,0.0,0.0,2018-10-04,0.6558661858240763,1,0.2933917619287968,0,0.44622347354888914,0,0.13220636236170927,0,0.20994710301359495,0
2018-10-06,14.0,False,0.0,15.0,15.0,61.0,344.0,614.0,256.0,63.0,40001.0,0.9126882393200956,71.76417233560092,988.1428571428572,56.71428571428572,310.57142857142856,0.0714285714285714,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,3.0,4.0,4.0,21.0,24.0,-3.0,45.0,122.0,3.0,10.0,-7.0,13.0,19.0,22.0,-3.0,41.0,322.0,613.0,-291.0,935.0,146.0,218.0,-72.0,364.0,7.0,15.0,-8.0,22.0,123.0,178.0,-55.0,301.0,32.0,46.0,-14.0,78.0,0.0,1.5150679989404232,0.0,1.0,1.3055914209991812,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2735.0,6060.0,67777.0,150454.0,39551.0,92982.0,0.0,0.0,2018-10-05,0.4934167186419169,0,0.2153216317296028,0,0.7076057364543279,1,0.4539587060610453,0,0.20994710301359495,0
2018-10-07,14.0,False,0.0,29.0,29.0,58.0,347.0,552.0,349.0,59.0,117542.0,1.0363116308459934,53.84126984126984,377.07142857142856,54.21428571428572,122.28571428571428,0.0714285714285714,0.0,13.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,-1.0,5.0,0.0,0.0,15.0,38.0,-23.0,53.0,116.0,18.0,23.0,-5.0,41.0,17.0,28.0,-11.0,45.0,347.0,551.0,-204.0,898.0,188.0,237.0,-49.0,425.0,17.0,12.0,5.0,29.0,77.0,129.0,-52.0,206.0,20.0,27.0,-7.0,47.0,0.0,0.0,1.0,0.0,0.0,0.9008793641334872,5.375102496891246,2.452271711162708,0.0,2.4340695465918376,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0079365079365079,36.0,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2745.0,6061.0,67849.0,150431.0,39574.0,92953.0,0.0,0.0,2018-10-06,0.4592745756109556,0,0.24169706602891286,0,0.6426076461871465,1,0.41750943660736084,0,0.20994710301359495,0
2018-10-08,2.0,False,0.0,2.0,2.0,3.0,36.0,25.0,38.0,4.0,2084.0,0.2917362837704541,2.333333333333333,2242.5,105.5,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,20.0,25.0,-5.0,45.0,10.0,11.0,-1.0,21.0,0.0,0.0,0.0,0.0,9.0,11.0,-2.0,20.0,0.0,1.0,-1.0,1.0,0.0,0.6375370320721859,0.0,0.0,0.0,0.0,1.5659116246587952,0.0,0.0,0.5227720017489759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2744.0,6060.0,67859.0,150445.0,39585.0,92993.0,0.0,0.0,2018-10-07,0.5145617480079333,1,0.2818430299560229,0,0.47660602728525797,0,0.2191574051976204,0,0.20994710301359495,0
2018-10-09,4.0,False,0.0,3.0,3.0,8.0,60.0,127.0,80.0,9.0,5685.0,0.4424051491975602,15.375,69.25,49.75,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,2.0,5.0,-3.0,7.0,16.0,1.0,1.0,0.0,2.0,4.0,14.0,-10.0,18.0,59.0,126.0,-67.0,185.0,27.0,55.0,-28.0,82.0,5.0,8.0,-3.0,13.0,16.0,31.0,-15.0,47.0,2.0,4.0,-2.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2744.0,6060.0,67859.0,150445.0,39585.0,92993.0,0.0,0.0,2018-10-08,0.3604213217894236,0,0.2160529208679994,0,0.37838893781105676,0,0.1533935848623514,0,0.20994710301359495,0
2018-10-10,8.0,False,0.0,12.0,12.0,16.0,595.0,950.0,266.0,16.0,61311.0,0.5281353846784386,6.075,119.5,17.875,49.875,0.125,0.0,7.0,-7.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,26.0,32.0,2.0,5.0,-3.0,7.0,11.0,46.0,-35.0,57.0,595.0,950.0,-355.0,1545.0,434.0,449.0,-15.0,883.0,25.0,12.0,13.0,37.0,192.0,261.0,-69.0,453.0,19.0,25.0,-6.0,44.0,0.0,0.0,1.0,0.0,2.0,0.0,1.6875512484456232,2.395041206891718,0.0,1.0590667459615524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2745.0,6060.0,67639.0,150109.0,39493.0,92871.0,0.0,0.0,2018-10-09,0.6402316202720006,1,0.2958735381563505,0,0.75589213569959,1,0.4151720533768336,0,0.20994710301359495,0
2018-10-11,3.0,False,0.0,3.0,3.0,4.0,21.0,74.0,55.0,4.0,6707.0,0.1227050018093591,16.0,96.0,70.0,49.0,0.6666666666666666,0.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,0.0,2.0,-2.0,2.0,4.0,7.0,-3.0,11.0,21.0,74.0,-53.0,95.0,18.0,33.0,-15.0,51.0,0.0,1.0,-1.0,1.0,2.0,26.0,-24.0,28.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.3453771049446041,0.0,0.0,0.0,2.0,0.938463987257947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2745.0,6059.0,67601.0,150065.0,39479.0,92854.0,0.0,0.0,2018-10-10,0.37202791422605513,0,0.19385531482597193,0,0.5201231201489767,1,0.2155510815481345,0,0.20994710301359495,0
2018-10-17,1.0,False,0.0,1.0,1.0,1.0,2.0,1.0,11.0,1.0,993.0,0.0,21.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244383902488462,0.0,0.0,0.0,0.0,0.689339552567282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2745.0,6059.0,67610.0,150069.0,39486.0,92861.0,0.0,0.0,2018-10-16,0.20865504145622255,0,0.1440872033437093,0,0.16328105429808298,0,0.055565182430048786,0,0.20994710301359495,0
