label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-02-09,36.0,True,1.0,33.0,55.0,256.0,832.0,32842.0,295.0,275.0,46279.0,0.7681135149765983,8.320921694126802,3153.777777777778,533.9861111111111,387.1666666666667,0.25,0.0,3.0,-3.0,3.0,2.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0,2.0,27.0,20.0,7.0,47.0,496.0,1.0,5.0,-4.0,6.0,19.0,36.0,-17.0,55.0,802.0,953.0,-151.0,1755.0,522.0,572.0,-50.0,1094.0,10.0,13.0,-3.0,23.0,71.0,95.0,-24.0,166.0,19.0,15.0,4.0,34.0,1.6298379385580175,0.0,0.0,2.4228946437954053,10.83255311512834,1.9367275084651916,3.862393024029775,3.2597747438883165,4.966980165686813,3.417721043259234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.66568962709656,31.61494276623001,32.29719718483764,28.67399218012673,32.69340232858991,2.097535395909806,-1.1921948634939596,-1.4740022566685624,-2.085908799476797,-2.044083993716221,-1.7772345614018192,2006.0,6141.0,15301.0,48398.0,10463.0,32396.0,8507.0,29668.0,2021-02-08,0.7223333333333333,1,0.7498888888888887,1,0.5818888888888888,1,0.6476888888888889,1,0.8054222222222222,1
2021-02-15,30.0,True,1.0,31.0,35.0,48.0,1687.0,192.0,198.0,72.0,25368.0,0.286725439538317,5.505555555555556,1624.1,304.4833333333333,251.63333333333333,0.2666666666666666,3.0,4.0,-1.0,7.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,15.0,25.0,96.0,8.0,4.0,4.0,12.0,95.0,24.0,71.0,119.0,1421.0,187.0,1234.0,1608.0,599.0,130.0,469.0,729.0,59.0,16.0,43.0,75.0,182.0,73.0,109.0,255.0,24.0,7.0,17.0,31.0,4.623877040526944,1.0,0.0,0.7484961618753329,9.388566521744307,1.7815225129856098,0.0,2.0,0.0,2.688298691180689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.45374094931617,31.199465013070704,31.97769068435333,28.225699067909453,32.25690522640928,0.4070556309362279,0.0692256597911225,-0.020601048035818,0.0282211314006097,-0.0118565775782037,0.0440490439611238,2017.0,6215.0,15396.0,49347.0,10607.0,33170.0,8479.0,30040.0,2021-02-14,0.6896666666666665,1,0.4641555555555555,0,0.703311111111111,1,0.5351111111111112,1,0.37575555555555556,0
2021-02-16,39.0,False,0.0,34.0,64.0,97.0,1345.0,860.0,513.0,112.0,55865.0,0.5982135299705613,4.632539806122803,3148.4102564102564,577.0,494.97435897435895,0.3076923076923077,8.0,7.0,1.0,15.0,0.0,5.0,4.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,6.0,0.0,0.0,12.0,12.0,0.0,24.0,194.0,7.0,19.0,-12.0,26.0,97.0,84.0,13.0,181.0,1248.0,850.0,398.0,2098.0,521.0,393.0,128.0,914.0,35.0,43.0,-8.0,78.0,198.0,191.0,7.0,389.0,10.0,13.0,-3.0,23.0,4.34962806910585,0.0,0.0,0.4039976009303431,23.57951441542523,0.7815225129856098,0.0,4.941041080026329,0.2183690704599977,2.1484220980691195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.55291853752406,31.21868433812833,32.04278397107563,28.1822389737486,32.314654734058784,19.499568593615184,0.0991775882078869,0.0192193250576266,0.0650932867222984,-0.0434600941608529,0.057749507649504,2030.0,6236.0,15452.0,49496.0,10635.0,33190.0,8524.0,30246.0,2021-02-15,0.752222222222222,1,0.6205111111111112,1,0.7071999999999997,1,0.629511111111111,1,0.5573555555555554,1
2021-02-17,80.0,False,0.0,74.0,100.0,185.0,12822.0,818.0,399.0,245.0,64802.0,0.6642199265908215,12.04844696969697,729.8625,135.70625,91.0625,0.2875,10.0,4.0,6.0,14.0,12.0,3.0,39.0,9.0,0.0,0.0,3.0,0.0,23.0,5.0,11.0,1.0,10.0,12.0,2.0,0.0,76.0,8.0,68.0,84.0,370.0,43.0,24.0,19.0,67.0,246.0,101.0,145.0,347.0,3250.0,791.0,2459.0,4041.0,1339.0,452.0,887.0,1791.0,123.0,52.0,71.0,175.0,388.0,150.0,238.0,538.0,106.0,21.0,85.0,127.0,14.355129534517696,0.120371279738172,4.643989961218727,2.634807475915826,15.429840819914055,0.5673039151199673,1.3870005368062703,6.422530732116033,1.0,4.708496536102025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.18308963763509,21.26309427880741,21.628926662262,18.298629414865577,17.837375465432224,0.5093919134033748,-13.369828899888969,-9.95559005932092,-10.413857308813627,-9.883609558883023,-14.47727926862656,1207.0,6292.0,10555.0,49640.0,7202.0,33298.0,5554.0,30352.0,2021-02-16,0.7476,1,0.8411333333333335,1,0.7658222222222222,1,0.7858000000000002,1,0.8324000000000001,1
2021-02-18,20.0,False,0.0,18.0,23.0,42.0,404.0,158.0,50.0,46.0,17169.0,0.5583422576218757,9.779166666666669,3683.8,688.975,398.7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,0.0,0.0,14.0,3.0,11.0,17.0,84.0,2.0,1.0,1.0,3.0,42.0,17.0,25.0,59.0,394.0,156.0,238.0,550.0,221.0,96.0,125.0,317.0,23.0,9.0,14.0,32.0,70.0,29.0,41.0,99.0,9.0,3.0,6.0,12.0,3.0,1.0,0.0,0.7039509961744623,0.6807507101947708,0.0,0.0,2.732515167467074,2.710248544514512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.94751863009355,31.58611845796265,32.19108810756143,28.83775503552572,33.15932135327778,0.0,13.76442899245846,10.32302417915524,10.562161445299427,10.53912562066014,15.321945887845558,2078.0,6307.0,15764.0,49908.0,10822.0,33618.0,8848.0,30682.0,2021-02-17,0.7386888888888891,1,0.6063333333333334,1,0.6884222222222222,1,0.5105555555555555,1,0.5118666666666667,1
2021-02-19,40.0,False,0.0,35.0,38.0,52.0,682.0,395.0,156.0,67.0,23688.0,0.2165373353030875,16.308333333333334,2299.075,442.45,301.15,0.1,4.0,6.0,-2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,17.0,6.0,11.0,23.0,104.0,5.0,4.0,1.0,9.0,50.0,31.0,19.0,81.0,581.0,385.0,196.0,966.0,316.0,223.0,93.0,539.0,24.0,17.0,7.0,41.0,84.0,62.0,22.0,146.0,13.0,10.0,3.0,23.0,5.853725292020526,0.0,1.5022620795381787,1.6341372089978814,5.320159260902662,3.0510926159515046,5.95598154162864,0.0,1.1063135689116144,3.370904957883726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.99524564183835,31.63933441460924,32.17618736253938,28.884617890416315,33.23967688525413,0.1536098310291858,0.0477270117448043,0.0532159566465892,-0.0149007450220466,0.0468628548905982,0.0803555319763447,2082.0,6310.0,15801.0,49941.0,10826.0,33646.0,8867.0,30698.0,2021-02-18,0.6967333333333333,1,0.44911111111111107,0,0.5960000000000001,1,0.4376,0,0.32251111111111114,0
2021-02-20,13.0,False,0.0,11.0,12.0,17.0,196.0,149.0,72.0,21.0,9141.0,0.2563515297620143,12.256410256410255,2311.3846153846152,458.5,264.15384615384613,0.2307692307692307,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,34.0,2.0,1.0,1.0,3.0,23.0,11.0,12.0,34.0,193.0,97.0,96.0,290.0,104.0,65.0,39.0,169.0,3.0,3.0,0.0,6.0,49.0,25.0,24.0,74.0,6.0,3.0,3.0,9.0,1.0,0.0,0.0,0.0,1.406178109538737,0.0,0.0,1.7325151674670738,1.0,0.6882986911806893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.026941362916006,31.67938167037104,32.27426737205017,28.926965926118964,33.309919221313535,0.0,0.0316957210776536,0.0400472557617987,0.0980800095107881,0.0423480357026484,0.0702423360594082,2084.0,6310.0,15821.0,49941.0,10859.0,33646.0,8880.0,30698.0,2021-02-19,0.6794666666666667,1,0.4315333333333333,0,0.6939333333333334,1,0.3668888888888888,0,0.21626666666666666,0
2021-02-21,23.0,False,0.0,19.0,48.0,96.0,878.0,437.0,252.0,109.0,47358.0,0.7618294674244757,10.33994604429387,2802.304347826087,550.6739130434783,380.60869565217394,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,2.0,2.0,6.0,0.0,0.0,102.0,100.0,2.0,202.0,192.0,1.0,0.0,1.0,1.0,28.0,22.0,6.0,50.0,724.0,430.0,294.0,1154.0,432.0,327.0,105.0,759.0,18.0,8.0,10.0,26.0,56.0,52.0,4.0,108.0,101.0,99.0,2.0,200.0,3.054675619967313,0.0,0.0,1.1824381329779894,6.300975308298929,0.0,2.9963782419639413,2.0871789765314226,2.6112457613919844,2.493763478108378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.931854199683045,31.59127770769508,32.20293645604232,28.91393576128738,33.28483267272089,0.0,-0.0950871632329608,-0.0881039626759587,-0.0713309160078452,-0.0130301648315835,-0.0250865485926468,2078.0,6310.0,15777.0,49941.0,10835.0,33646.0,8876.0,30698.0,2021-02-20,0.7166222222222223,1,0.5242444444444444,1,0.5972666666666666,1,0.47386666666666677,0,0.30449629629629626,0
2021-02-22,66.0,False,0.0,58.0,81.0,151.0,1616.0,1055.0,226.0,174.0,60506.0,0.6109991952746364,11.548568098568095,2853.6666666666665,571.5757575757576,319.1666666666667,0.3333333333333333,1.0,1.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,2.0,4.0,8.0,5.0,1.0,59.0,53.0,6.0,112.0,302.0,22.0,12.0,10.0,34.0,130.0,80.0,50.0,210.0,1418.0,984.0,434.0,2402.0,845.0,649.0,196.0,1494.0,72.0,54.0,18.0,126.0,187.0,144.0,43.0,331.0,32.0,37.0,-5.0,69.0,2.583456936441465,1.0,1.8234265159239824,2.3233507458741984,2.421395471133617,0.0,5.782054346519951,6.1737554863852,3.726855880202073,9.157305723963027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.990343517492484,31.658321530451435,32.432833165292685,29.077553143080024,33.20467191337912,0.3198976327575176,0.058489317809439,0.0670438227563536,0.2298967092503616,0.163617381792644,-0.0801607593417657,2084.0,6317.0,15870.0,50129.0,10937.0,33722.0,8946.0,30766.0,2021-02-21,0.7833555555555556,1,0.506688888888889,1,0.7401555555555556,1,0.5580222222222222,1,0.4340518518518518,0
2021-02-23,59.0,False,0.0,52.0,61.0,92.0,1126.0,693.0,360.0,115.0,49553.0,0.3371158977550622,14.93954802259887,1324.7118644067796,276.73728813559325,166.4915254237288,0.3559322033898305,2.0,19.0,-17.0,21.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,22.0,7.0,15.0,29.0,184.0,12.0,14.0,-2.0,26.0,108.0,83.0,25.0,191.0,1059.0,642.0,417.0,1701.0,504.0,310.0,194.0,814.0,37.0,32.0,5.0,69.0,123.0,88.0,35.0,211.0,15.0,9.0,6.0,24.0,8.935531594479965,1.0,0.0,4.813318946820014,7.835239362594672,1.6864548913483095,2.5379278003338763,4.020624713365956,5.002342569426462,7.838477724683832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.094208616064385,21.00242457967328,21.294381756956344,18.29734811644946,17.86960422689662,0.1047120418848167,-13.896134901428098,-10.655896950778152,-11.13845140833634,-10.780205026630563,-15.335067686482503,1210.0,6337.0,10568.0,50318.0,7209.0,33854.0,5644.0,30846.0,2021-02-22,0.6967555555555557,1,0.7851111111111113,1,0.6355777777777777,1,0.717711111111111,1,0.7454666666666666,1
2021-02-24,18.0,False,0.0,16.0,21.0,46.0,389.0,177.0,62.0,52.0,18474.0,0.7061163569221285,9.389814814814816,3115.833333333333,635.75,357.8333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,4.0,14.0,22.0,92.0,0.0,0.0,0.0,0.0,27.0,17.0,10.0,44.0,321.0,155.0,166.0,476.0,181.0,109.0,72.0,290.0,11.0,7.0,4.0,18.0,52.0,37.0,15.0,89.0,12.0,2.0,10.0,14.0,3.2136661759017144,0.0,1.536423111532934,1.8170686044989408,0.0,0.0,6.978940523001513,1.0,0.0,0.7659280594705422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.84429720776147,31.35759814141896,32.20914106990057,28.868951221092185,33.025968200169466,0.0,13.750088591697086,10.35517356174568,10.914759312944224,10.571603104642726,15.156363973272846,2082.0,6339.0,15792.0,50361.0,10916.0,33891.0,8913.0,30874.0,2021-02-23,0.7459555555555556,1,0.5947333333333333,1,0.4801555555555556,0,0.4534888888888889,0,0.5110222222222222,1
2021-02-25,33.0,True,1.0,35.0,176.0,780.0,4072.0,3924.0,297.0,792.0,262745.0,0.7101959536636349,11.665175896900037,3112.7272727272725,639.3030303030303,295.8484848484849,0.3636363636363636,33.0,33.0,0.0,66.0,4.0,4.0,8.0,10.0,0.0,0.0,0.0,0.0,9.0,12.0,5.0,3.0,2.0,8.0,7.0,7.0,24.0,21.0,3.0,45.0,1560.0,7.0,11.0,-4.0,18.0,26.0,18.0,8.0,44.0,4002.0,3906.0,96.0,7908.0,3649.0,3651.0,-2.0,7300.0,657.0,631.0,26.0,1288.0,53.0,65.0,-12.0,118.0,18.0,20.0,-2.0,38.0,2.0,0.7590479106036939,1.0,1.0,7.0,0.0,2.0,2.0,2.0,1.651034768202257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.179728317659352e-05,16.0,32.733869695535574,31.413196719683885,32.193081350501394,28.63389040031092,32.70577715960459,6.069000251825737,-0.1104275122258968,0.0555985782649237,-0.0160597193991733,-0.2350608207812641,-0.3201910405648789,2075.0,6339.0,15820.0,50361.0,10851.0,33706.0,8841.0,30876.0,2021-02-24,0.7024666666666665,1,0.5847777777777777,1,0.6654222222222224,1,0.5857333333333333,1,0.5601777777777778,1
2021-02-26,33.0,False,0.0,27.0,30.0,46.0,434.0,220.0,152.0,62.0,21719.0,0.3652955061173864,14.303030303030305,1841.6060606060605,388.6212121212121,190.63636363636363,0.3939393939393939,4.0,4.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,18.0,92.0,1.0,0.0,1.0,1.0,27.0,20.0,7.0,47.0,342.0,162.0,180.0,504.0,186.0,125.0,61.0,311.0,19.0,9.0,10.0,28.0,57.0,44.0,13.0,101.0,9.0,5.0,4.0,14.0,3.713431323005132,0.7168224343107484,0.0,3.215284673219198,8.83209961418197,2.4172412381404094,0.7007251582147938,3.3213052394029305,1.0,1.8650101967901307,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0454545454545454,1.0,32.79697113109323,31.464737793851715,32.45079869384873,28.69793694044376,32.65681739043924,2.941176470588235,0.0631014355576553,0.0515410741678294,0.2577173433473376,0.0640465401328356,-0.04895976916535,2079.0,6339.0,15834.0,50323.0,11031.0,33993.0,8847.0,30828.0,2021-02-25,0.7109111111111109,1,0.4788222222222222,0,0.6212888888888887,1,0.4374,0,0.4614888888888889,0
2021-02-27,21.0,False,0.0,20.0,33.0,60.0,583.0,385.0,244.0,92.0,36273.0,0.788053537378179,10.429931972789117,2733.428571428572,579.5238095238095,419.2380952380952,0.1428571428571428,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,-2.0,2.0,1.0,1.0,15.0,19.0,-4.0,34.0,120.0,2.0,2.0,0.0,4.0,20.0,20.0,0.0,40.0,504.0,378.0,126.0,882.0,210.0,223.0,-13.0,433.0,17.0,15.0,2.0,32.0,48.0,43.0,5.0,91.0,11.0,12.0,-1.0,23.0,2.0,1.0,0.0,0.0,8.857628882787319,0.0,0.0,1.5828911728076436,2.502837508320485,0.6882986911806893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.781195772203816,31.347495181129904,32.42726443679581,28.71739976644609,32.6418942446401,0.0,-0.0157753588894138,-0.1172426127218102,-0.0235342570529226,0.0194628260023321,-0.0149231457991376,2078.0,6339.0,15775.0,50323.0,11023.0,33993.0,8853.0,30828.0,2021-02-26,0.725311111111111,1,0.47733333333333344,0,0.6036666666666669,1,0.4287777777777778,0,0.3340626984126985,0
2021-02-28,31.0,False,0.0,31.0,58.0,114.0,722.0,656.0,350.0,118.0,50005.0,0.3445460468958317,6.244071291795552,2032.903225806452,431.7741935483871,344.741935483871,0.2580645161290322,7.0,4.0,3.0,11.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,11.0,1.0,1.0,16.0,12.0,4.0,28.0,228.0,17.0,13.0,4.0,30.0,58.0,42.0,16.0,100.0,711.0,621.0,90.0,1332.0,486.0,432.0,54.0,918.0,17.0,18.0,-1.0,35.0,177.0,167.0,10.0,344.0,9.0,9.0,0.0,18.0,2.0,1.0,0.0,1.748496161875333,3.388566521744308,3.0,0.0,2.0,5.0,3.688298691180689,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0004418912947414,54.0,28.62992125984252,27.60196210293129,27.985948477751755,23.91444817782373,27.433540372670805,6.8449197860962565,-4.151274512361297,-3.745533078198616,-4.441315959044054,-4.80295158862236,-5.208353871969294,1818.0,6350.0,13955.0,50558.0,9560.0,34160.0,7402.0,30952.0,2021-02-27,0.7382444444444446,1,0.8154222222222222,1,0.7066666666666668,1,0.7886000000000001,1,0.879177777777778,1
2021-03-01,26.0,False,0.0,24.0,38.0,93.0,2134.0,549.0,94.0,112.0,24808.0,1.013193514886243,9.087907925407926,2024.7307692307693,435.25,253.84615384615384,0.2307692307692307,1.0,0.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,0.0,0.0,53.0,15.0,38.0,68.0,186.0,14.0,13.0,1.0,27.0,124.0,49.0,75.0,173.0,2036.0,528.0,1508.0,2564.0,771.0,260.0,511.0,1031.0,60.0,29.0,31.0,89.0,232.0,123.0,109.0,355.0,41.0,12.0,29.0,53.0,4.649689066586536,0.0,1.0,1.4694232853958469,0.9034843109186788,1.0,0.0,1.7500553737168856,1.7102485445145117,2.4936651068718687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0384615384615384,20.0,28.63664987405541,27.605505675750504,27.988525933731413,23.91444817782373,27.443870454997025,0.2389486260454002,0.0067286142128928,0.0035435728192148,0.002577455979658,0.0,0.0103300823262202,1819.0,6352.0,13959.0,50566.0,9562.0,34164.0,7402.0,30952.0,2021-02-28,0.7723111111111111,1,0.5274222222222222,1,0.7152,1,0.5338666666666666,1,0.26647962962962957,0
2021-03-02,27.0,False,0.0,21.0,40.0,102.0,2101.0,559.0,124.0,141.0,22918.0,0.8286734212542055,11.324669980225536,87.5925925925926,28.98148148148148,14.62962962962963,0.3333333333333333,2.0,1.0,1.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,15.0,48.0,78.0,204.0,12.0,3.0,9.0,15.0,83.0,23.0,60.0,106.0,1688.0,457.0,1231.0,2145.0,747.0,350.0,397.0,1097.0,46.0,15.0,31.0,61.0,136.0,21.0,115.0,157.0,38.0,8.0,30.0,46.0,7.652893156710951,0.0,0.0,0.0,4.199996533377086,0.0,7.23865295854867,2.0,2.0,1.3881655020507269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.79798456935916,31.28188901633509,32.40158056490561,28.46621010466469,32.3381848889772,0.0,4.161334695303747,3.676383340584586,4.4130546311741945,4.55176192684096,4.894314433980178,2083.0,6351.0,15818.0,50566.0,11070.0,34165.0,8812.0,30956.0,2021-03-01,0.708,1,0.6027111111111111,1,0.6664666666666665,1,0.5531111111111111,1,0.5985925925925927,1
2021-03-03,37.0,False,0.0,33.0,46.0,134.0,1773.0,1161.0,343.0,144.0,38269.0,0.6017867613739074,5.275289575289576,1588.027027027027,345.05405405405406,255.97297297297297,0.2162162162162162,1.0,2.0,-1.0,3.0,5.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,9.0,9.0,0.0,18.0,0.0,0.0,9.0,8.0,1.0,17.0,268.0,8.0,5.0,3.0,13.0,83.0,54.0,29.0,137.0,1749.0,1136.0,613.0,2885.0,787.0,582.0,205.0,1369.0,34.0,14.0,20.0,48.0,179.0,93.0,86.0,272.0,72.0,134.0,-62.0,206.0,5.225707730781839,0.0,2.0,1.983000349479504,9.411380565562364,3.78152251298561,1.0,3.1206177053608544,1.0,6.867749075925032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.95435491383326,33.401166203576885,35.00824438080361,30.952075858534084,34.40775938081709,4.962406015037594,1.156370344474098,2.119277187241796,2.6066638158980027,2.485865753869394,2.0695744918398877,2187.0,6441.0,17070.0,51106.0,12102.0,34569.0,9662.0,31216.0,2021-03-02,0.764466666666667,1,0.5513555555555556,1,0.692511111111111,1,0.5744,1,0.5450259259259259,1
2021-03-04,40.0,False,0.0,41.0,67.0,143.0,2111.0,669.0,473.0,156.0,56275.0,1.0240809294767308,10.10988344988345,745.8,184.0125,129.825,0.175,3.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,1.0,4.0,6.0,1.0,3.0,35.0,19.0,16.0,54.0,286.0,17.0,3.0,14.0,20.0,152.0,72.0,80.0,224.0,1941.0,659.0,1282.0,2600.0,991.0,418.0,573.0,1409.0,95.0,70.0,25.0,165.0,309.0,150.0,159.0,459.0,26.0,14.0,12.0,40.0,3.111707710527005,0.5346023475582531,3.5073618482551434,2.766757527819284,13.651801822573589,2.390939481371802,2.0,6.061642299358764,1.7514187541602424,5.2504702401312295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.928017375116355,33.39985912185959,35.0416956219597,30.96108225940886,34.411130707427,0.0,-0.026337538716902,-0.0013070817172931,0.0334512411560865,0.0090064008747781,0.0033713266099084,2187.0,6446.0,17070.0,51108.0,12102.0,34536.0,9658.0,31194.0,2021-03-03,0.7375555555555557,1,0.3898888888888889,0,0.7133777777777777,1,0.5308222222222222,1,0.20317449735449733,0
2021-03-05,29.0,False,0.0,28.0,40.0,59.0,559.0,1341.0,245.0,74.0,24070.0,0.4268489786055589,5.623563218390804,1299.0,288.4655172413793,174.58620689655172,0.2758620689655172,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,4.0,-2.0,6.0,1.0,1.0,4.0,4.0,0.0,8.0,118.0,4.0,27.0,-23.0,31.0,52.0,81.0,-29.0,133.0,501.0,1328.0,-827.0,1829.0,283.0,388.0,-105.0,671.0,18.0,23.0,-5.0,41.0,79.0,185.0,-106.0,264.0,4.0,14.0,-10.0,18.0,5.220829553920332,1.0,0.0,0.2715741657729814,7.489291779953079,2.0,1.0,2.465030334934148,0.7514187541602425,1.3457591322840925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.71068796068796,29.652506652681467,30.94142018644263,27.06141189975129,31.98794008947676,4.51505016722408,-2.217329414428395,-3.747352469178125,-4.100275435517066,-3.8996703596575735,-2.4231906179502403,2065.0,6512.0,15266.0,51483.0,10754.0,34756.0,8487.0,31362.0,2021-03-04,0.7000444444444445,1,0.8164444444444445,1,0.6164444444444445,1,0.6810222222222222,1,0.8462666666666664,1
