label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-10-31,7.0,False,0.0,7.0,15.0,21.0,590.0,114.0,91.0,26.0,32139.0,0.7718153985288218,81.35714285714286,319.0,34.142857142857146,206.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,3.0,5.0,11.0,42.0,2.0,0.0,2.0,2.0,24.0,11.0,13.0,35.0,365.0,88.0,277.0,453.0,130.0,35.0,95.0,165.0,19.0,5.0,14.0,24.0,44.0,12.0,32.0,56.0,4.0,2.0,2.0,6.0,0.6196880173561746,0.0,1.4741641518651345,0.0,0.5530218472341318,4.813750978475853,0.0,0.6685122447539826,0.0,0.7255063329912311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1731.0,6886.0,35637.0,138464.0,21223.0,88286.0,0.0,0.0,2018-10-30,0.559741751352946,1,0.2554021923492352,0,0.36882916366060575,0,0.34153882364432014,0,0.22616533090670904,0
2018-11-01,5.0,False,0.0,3.0,3.0,3.0,174.0,202.0,39.0,9.0,5880.0,0.0,13.0,87.0,18.2,28.2,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,6.0,0.0,2.0,-2.0,2.0,10.0,17.0,-7.0,27.0,85.0,161.0,-76.0,246.0,42.0,68.0,-26.0,110.0,2.0,0.0,2.0,2.0,33.0,59.0,-26.0,92.0,0.0,1.0,-1.0,1.0,0.948255313302414,0.0,0.7039499922298476,0.0,0.0,2.053871385851469,0.0,0.0,0.0,2.608298825193415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-10-31,0.31714699616034825,0,0.2488732745250066,0,0.5719145983457565,1,0.3543508882323901,0,0.22616533090670904,0
2018-11-07,1.0,False,0.0,1.0,1.0,2.0,4.0,80.0,3.0,2.0,750.0,0.9897525351939972,163.5,103.0,24.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,-1.0,1.0,0.0,3.0,-3.0,3.0,4.0,80.0,-76.0,84.0,1.0,24.0,-23.0,25.0,0.0,4.0,-4.0,4.0,0.0,14.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9644203680299992,0.0,0.0,0.2643735117762004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-11-06,0.11844703853130341,0,0.06034223722914855,0,0.2299515555302302,0,0.16982990851004917,0,0.22616533090670904,0
2018-11-08,2.0,False,0.0,1.0,1.0,1.0,174.0,44.0,8.0,3.0,2742.0,0.0,2.5,1717.5,19.5,26.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,13.0,-5.0,21.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2716954801879157,0.0,0.0,0.0,0.9623832739846728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-11-07,0.4205740332603455,0,0.23393050506711005,0,0.4311341827114423,0,0.3733039105931918,0,0.22616533090670904,0
2018-11-09,5.0,False,0.0,3.0,3.0,6.0,936.0,578.0,30.0,65.0,8131.0,0.354375430804214,37.5,1029.0,19.6,584.2,0.2,1.0,9.0,-8.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,9.0,16.0,-7.0,25.0,37.0,16.0,21.0,53.0,440.0,287.0,153.0,727.0,151.0,99.0,52.0,250.0,12.0,8.0,4.0,20.0,115.0,74.0,41.0,189.0,2.0,0.0,2.0,2.0,0.6034302918920798,0.0,0.9644203680299992,0.6897900567868605,0.0,2.6631330399184123,0.7713934851948951,0.0,0.0,0.6967745808118385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-11-08,0.4054166227579117,0,0.19838892221450805,0,0.6915893137454987,1,0.54555544257164,1,0.22616533090670904,0
2018-11-10,1.0,False,0.0,1.0,2.0,5.0,261.0,218.0,4.0,14.0,2718.0,1.9638051697968977,81.79999999999998,606.0,56.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,10.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,122.0,106.0,16.0,228.0,71.0,66.0,5.0,137.0,0.0,3.0,-3.0,3.0,11.0,16.0,-5.0,27.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2533802892690642,0.967366750002255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-11-09,0.2904951912661394,0,0.10885856101910273,0,0.2920984866718451,0,0.15825637752811114,0,0.22616533090670904,0
2018-11-14,1.0,False,0.0,0.0,0.0,0.0,83.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-11-13,0.14581442301472028,0,0.08030416878561179,0,0.169436527043581,0,0.1369973363975684,0,0.22616533090670904,0
2018-11-17,1.0,False,0.0,1.0,1.0,1.0,573.0,24.0,5.0,14.0,1032.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-11-16,0.19454820801814396,0,0.12725775999327502,0,0.3167768975098928,0,0.19869954685370128,0,0.22616533090670904,0
2018-11-21,4.0,False,0.0,4.0,10.0,22.0,1931.0,1545.0,83.0,53.0,15933.0,1.5508846423964262,132.55871212121212,733.75,46.0,557.0,0.25,7.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,2.0,13.0,-11.0,15.0,44.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,263.0,86.0,177.0,349.0,79.0,42.0,37.0,121.0,0.0,0.0,0.0,0.0,61.0,13.0,48.0,74.0,2.0,4.0,-2.0,6.0,0.948255313302414,0.0,0.0,0.7954527894206533,0.0,0.9062682648477172,0.5196293868561132,0.3085155784824052,0.0,1.9247665479693457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-11-20,0.5001992841561635,1,0.20792486444115638,0,0.41120921323696774,0,0.16436678965886434,0,0.22616533090670904,0
2018-11-22,3.0,False,0.0,2.0,6.0,21.0,144.0,923.0,64.0,22.0,23717.0,1.025977631597864,106.05263157894736,572.6666666666666,22.33333333333333,475.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,-4.0,4.0,0.0,0.0,2.0,11.0,-9.0,13.0,42.0,0.0,3.0,-3.0,3.0,3.0,19.0,-16.0,22.0,120.0,901.0,-781.0,1021.0,41.0,189.0,-148.0,230.0,4.0,1.0,3.0,5.0,20.0,64.0,-44.0,84.0,3.0,10.0,-7.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1734.0,6888.0,35640.0,138466.0,21226.0,88288.0,0.0,0.0,2018-11-21,0.4579300274451574,0,0.1464250265310208,0,0.23575332636634508,0,0.2519260278592507,0,0.22616533090670904,0
2018-12-13,1.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,618.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282157913504,0.0,0.9593679752040244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1729.0,6884.0,35625.0,138452.0,21219.0,88280.0,0.0,0.0,2018-12-12,0.11901740767061711,0,0.05985079407691955,0,0.1867834210395813,0,0.11409666836261749,0,0.22616533090670904,0
