label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2019-03-22,17.0,False,0.0,9.0,11.0,17.0,5336.0,7310.0,433.0,140.0,30608.0,0.2888746810328431,7.862745098039215,1225.1764705882354,125.6470588235294,231.8235294117647,0.5882352941176471,0.0,44.0,-44.0,44.0,0.0,6.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,14.0,-14.0,14.0,0.0,0.0,4.0,54.0,-50.0,58.0,34.0,0.0,20.0,-20.0,20.0,0.0,240.0,-240.0,240.0,37.0,2910.0,-2873.0,2947.0,30.0,1083.0,-1053.0,1113.0,0.0,98.0,-98.0,98.0,2.0,240.0,-238.0,242.0,2.0,106.0,-104.0,108.0,3.100243530984144,0.0,3.516437885400228,3.6707024835460897,0.0,3.100243530984144,5.934075529528797,0.8061055585987622,0.5917717705299719,4.69033438985776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,8850.0,24549.0,333782.0,18190.0,703295.0,0.0,0.0,2019-03-21,0.6474666666666665,1,0.38788888888888884,0,0.5258666666666666,1,0.47037777777777784,0,0.3316682285953546,0
2019-03-23,9.0,False,0.0,8.0,8.0,18.0,1320.0,1153.0,434.0,33.0,38228.0,0.4095138489268533,6.206349206349207,1312.2222222222222,275.0,594.2222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,11.0,11.0,6.0,4.0,2.0,10.0,36.0,14.0,8.0,6.0,22.0,30.0,70.0,-40.0,100.0,500.0,574.0,-74.0,1074.0,277.0,397.0,-120.0,674.0,1.0,3.0,-2.0,4.0,132.0,174.0,-42.0,306.0,4.0,6.0,-2.0,10.0,1.7372826875206648,0.0,0.511152599885046,2.1085757920289536,0.0,1.7372826875206648,2.336058832987015,0.0,1.807442732840164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,8858.0,24557.0,333978.0,18195.0,702604.0,0.0,0.0,2019-03-22,0.6403111111111112,1,0.37873333333333326,0,0.5075777777777778,1,0.37604444444444446,0,0.3316682285953546,0
2019-03-24,21.0,False,0.0,17.0,22.0,31.0,1280.0,529.0,915.0,62.0,80406.0,0.3238496615322168,13.86281179138322,1123.2857142857142,214.0,442.6190476190476,0.0952380952380952,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,62.0,0.0,0.0,0.0,0.0,40.0,51.0,-11.0,91.0,382.0,447.0,-65.0,829.0,180.0,177.0,3.0,357.0,42.0,76.0,-34.0,118.0,53.0,53.0,0.0,106.0,8.0,2.0,6.0,10.0,5.769731808055671,0.0,0.0,0.0,0.0,5.769731808055671,9.58485709537353,0.0,2.092258671985206,2.7356956278120768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,8858.0,24557.0,333978.0,18195.0,702604.0,0.0,0.0,2019-03-23,0.5003777777777778,1,0.3732444444444445,0,0.5115333333333333,1,0.40471111111111113,0,0.3316682285953546,0
2019-03-25,9.0,False,0.0,6.0,6.0,6.0,242.0,171.0,84.0,50.0,1908.0,0.0,109.55555555555556,475.44444444444446,56.22222222222222,75.22222222222223,0.5555555555555556,4.0,8.0,-4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,24.0,78.0,134.0,-56.0,212.0,48.0,60.0,-12.0,108.0,0.0,0.0,0.0,0.0,32.0,52.0,-20.0,84.0,0.0,0.0,0.0,0.0,1.7629564874443782,0.0,0.0,2.072500600873419,0.0,1.7629564874443782,5.077248677129819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,47.05882352941176,0.0,0.0,0.0,0.0,0.0,918.0,8858.0,24557.0,333978.0,18195.0,702604.0,0.0,0.0,2019-03-24,0.4786666666666667,0,0.4698888888888888,0,0.5448777777777778,1,0.4611333333333334,0,0.36324157019995257,0
2019-04-04,34.0,False,0.0,28.0,28.0,32.0,692.0,775.0,1255.0,53.0,254901.0,0.0588235294117647,4.0588235294117645,2581.3823529411766,102.11764705882354,1102.0,0.4411764705882353,5.0,5.0,0.0,10.0,0.0,0.0,11.0,45.0,0.0,0.0,0.0,6.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,-2.0,30.0,64.0,0.0,10.0,-10.0,10.0,124.0,115.0,9.0,239.0,575.0,729.0,-154.0,1304.0,416.0,401.0,15.0,817.0,23.0,52.0,-29.0,75.0,70.0,65.0,5.0,135.0,17.0,14.0,3.0,31.0,6.03696651231882,0.0,0.7022438785682517,4.399247345997148,0.0,6.03696651231882,13.647373745402748,0.9073299655623694,0.0,1.5232765114387412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,8869.0,24591.0,334095.0,18219.0,702230.0,0.0,0.0,2019-04-03,0.42346666666666655,0,0.4394222222222223,0,0.5459111111111112,1,0.43717777777777783,0,0.3316682285953546,0
2019-04-05,19.0,False,0.0,18.0,18.0,18.0,356.0,113.0,159.0,26.0,35949.0,0.0,12.842105263157896,3550.5263157894738,140.05263157894737,1584.421052631579,0.4210526315789473,11.0,0.0,11.0,11.0,3.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,2.0,44.0,15.0,29.0,59.0,239.0,44.0,195.0,283.0,108.0,27.0,81.0,135.0,28.0,8.0,20.0,36.0,48.0,8.0,40.0,56.0,0.0,0.0,0.0,0.0,3.028251364001037,0.0,0.0,0.0,0.0,3.028251364001037,6.717812255778515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,8864.0,24581.0,333915.0,18214.0,702198.0,0.0,0.0,2019-04-04,0.5490666666666666,1,0.43119999999999997,0,0.6521111111111112,1,0.40968888888888877,0,0.3316682285953546,0
2019-04-06,12.0,False,0.0,8.0,8.0,20.0,627.0,387.0,490.0,22.0,498870.0,0.2943677037429811,3.652777777777778,2929.0,134.25,1176.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,2.0,2.0,6.0,89.0,43.0,46.0,132.0,620.0,380.0,240.0,1000.0,480.0,270.0,210.0,750.0,26.0,26.0,0.0,52.0,95.0,51.0,44.0,146.0,0.0,6.0,-6.0,6.0,3.257674811978051,0.0,0.0,2.745753855749689,0.0,1.9113679837906223,3.7722290331550976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,8869.0,24591.0,334680.0,18219.0,702964.0,0.0,0.0,2019-04-05,0.3721333333333333,0,0.3724666666666666,0,0.5346444444444444,1,0.34057777777777776,0,0.3316682285953546,0
2019-04-07,18.0,False,0.0,10.0,10.0,10.0,250.0,95.0,508.0,31.0,26060.0,0.0,12.333333333333334,661.7222222222222,68.11111111111111,125.83333333333331,0.2222222222222222,0.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,-60.0,80.0,2.0,26.0,-24.0,28.0,0.0,0.0,0.0,0.0,8.0,12.0,-4.0,20.0,0.0,0.0,0.0,0.0,4.220315981351416,0.0,0.0,2.072500600873419,0.0,4.220315981351416,12.0921360329506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,921.0,8868.0,24592.0,334667.0,18219.0,702963.0,0.0,0.0,2019-04-06,0.5874222222222222,1,0.4978,0,0.4380995238095238,0,0.44513333333333327,0,0.40817005245843474,0
2019-04-08,4.0,False,0.0,0.0,0.0,0.0,638.0,540.0,0.0,4.0,0.0,0.0,0.0,845.75,136.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825795875462842,0.0,0.0,1.178386265266842,0.0,0.825795875462842,2.159462899735634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,8868.0,24590.0,334665.0,18219.0,702969.0,0.0,0.0,2019-04-07,0.08062222222222222,0,0.1914,0,0.128152733686067,0,0.2023777777777778,0,0.3316682285953546,0
2019-04-09,20.0,False,0.0,33.0,59.0,97.0,158.0,548.0,1342.0,121.0,143493.0,1.4187843267699562,29.573888888888888,1273.3,124.1,548.35,0.15,21.0,21.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,477.0,-390.0,564.0,38.0,72.0,-34.0,110.0,6.0,14.0,-8.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.893873223533989,0.0,0.0,1.0,0.0,3.893873223533989,12.299392981697189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,8869.0,24572.0,334627.0,18219.0,702997.0,0.0,0.0,2019-04-08,0.3658444444444445,0,0.3656444444444444,0,0.5189562962962962,1,0.4294222222222221,0,0.3316682285953546,0
