label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-10-21,1.0,False,0.0,2.0,2.0,3.0,52.0,18.0,8.0,3.0,2296.0,1.5124850100452911,10.0,62.0,13.0,28.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,52.0,18.0,34.0,70.0,15.0,11.0,4.0,26.0,3.0,0.0,3.0,3.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.7257454370993319,0.0,0.0,0.0,0.0,0.6879633424314842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.785175017158545,7.476389579252069,5.028129395218003,0.0,3.472044932346184,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1457.0,2557.0,34201.0,1430.0,28440.0,0.0,0.0,2020-10-20,0.26999999999999996,0,0.17179999999999998,0,0.6892,1,0.2948444444444444,0,0.225072254967255,0
2020-10-22,4.0,False,0.0,11.0,11.0,37.0,297.0,353.0,36.0,38.0,12864.0,2.327005518423474,48.02604166666667,1283.5,9.5,750.5,0.25,16.0,12.0,4.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,4.0,-4.0,4.0,25.0,19.0,6.0,44.0,296.0,352.0,-56.0,648.0,177.0,190.0,-13.0,367.0,6.0,6.0,0.0,12.0,157.0,130.0,27.0,287.0,3.0,5.0,-2.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.256005490734386,9.435396625829654,6.381856540084388,0.0,4.518764360479959,,2.470830473575841,1.959007046577585,1.3537271448663848,0.0,1.046719428133775,164.0,1457.0,3227.0,34201.0,1815.0,28440.0,0.0,0.0,2020-10-21,0.5302444444444446,1,0.38422222222222224,0,0.524422222222222,1,0.3626888888888889,0,0.3778936243386243,0
2020-10-23,10.0,False,0.0,15.0,15.0,45.0,666.0,666.0,65.0,46.0,15534.0,0.7465267118365885,3.784,1167.3,15.8,483.0,0.5,22.0,22.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,90.0,12.0,16.0,-4.0,28.0,38.0,24.0,14.0,62.0,665.0,665.0,0.0,1330.0,361.0,340.0,21.0,701.0,8.0,8.0,0.0,16.0,320.0,249.0,71.0,569.0,10.0,12.0,-2.0,22.0,2.0,0.7257454370993319,0.0,4.0,1.0,0.0,0.6879633424314842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.393273850377488,9.710242390573374,6.60337552742616,0.0,4.569823844779167,0.0,0.1372683596431017,0.2748457647437199,0.2215189873417724,0.0,0.0510594842992082,166.0,1457.0,3321.0,34201.0,1878.0,28440.0,0.0,0.0,2020-10-22,0.6144222222222222,1,0.24062222222222227,0,0.5451777777777777,1,0.32019999999999993,0,0.2384952380952381,0
2020-10-24,3.0,False,0.0,3.0,3.0,3.0,72.0,71.0,21.0,3.0,2393.0,0.0,0.0,1296.0,22.0,760.0,0.3333333333333333,9.0,11.0,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,72.0,71.0,1.0,143.0,34.0,41.0,-7.0,75.0,0.0,0.0,0.0,0.0,21.0,27.0,-6.0,48.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2362637362637363,1.1178088605372505,0.6156552330694811,0.0,0.459652706843718,,-10.157010114113753,-8.592433530036123,-5.987720294356679,0.0,-4.110171137935449,18.0,1456.0,382.0,34174.0,175.0,28425.0,0.0,0.0,2020-10-23,0.48344444444444445,0,0.5656,1,0.5249333333333335,1,0.5916666666666668,1,0.5529342585809253,1
2020-11-12,7.0,False,0.0,2.0,2.0,2.0,22.0,34.0,4.0,7.0,7784.0,0.0,259.2857142857143,59.142857142857146,16.285714285714285,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818576507519164,0.5976757295298445,0.0,1.0774253008018777,0.0,2.7430264920831444,0.0,3.0,1.1914601800295264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.53054221002059,9.897371421888248,6.687293439279938,0.0,4.646413071227981,0.0,0.0,0.0,-0.0004702738002313,0.0,0.0,168.0,1457.0,3385.0,34201.0,1902.0,28442.0,0.0,0.0,2020-11-11,0.3304222222222223,0,0.1564,0,0.281139417989418,0,0.18535555555555555,0,0.07675482887482886,0
2020-11-19,2.0,False,0.0,3.0,3.0,5.0,199.0,50.0,16.0,7.0,5371.0,0.7638725285235078,12.5,1301.5,23.5,451.5,0.0,12.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,5.0,4.0,14.0,9.0,3.0,6.0,12.0,159.0,43.0,116.0,202.0,72.0,30.0,42.0,102.0,0.0,0.0,0.0,0.0,62.0,23.0,39.0,85.0,10.0,5.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.125,138.0,11.805078929306797,9.990935937545686,6.7365164193797895,0.0,4.748532039826397,,-3.912148249828413,-4.470629513756908,-4.159341818437522,0.0,-2.093438856267552,172.0,1457.0,3417.0,34201.0,1916.0,28442.0,0.0,0.0,2020-11-18,0.538511111111111,1,0.5284444444444446,1,0.675111111111111,1,0.5831111111111112,1,0.4154999226699227,0
2020-11-20,1.0,False,0.0,1.0,1.0,5.0,491.0,297.0,10.0,6.0,4056.0,1.3889691911905169,9.666666666666666,6.0,6.0,2.0,0.0,27.0,22.0,5.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,0.0,6.0,9.0,1.0,8.0,10.0,489.0,295.0,194.0,784.0,178.0,102.0,76.0,280.0,4.0,0.0,4.0,4.0,155.0,130.0,25.0,285.0,7.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.059711736444749,7.497575169738119,5.238731453484284,0.0,3.599693643094205,,-2.745367192862048,-2.493360767807567,-1.4977849658955051,0.0,-1.1488383967321925,132.0,1457.0,2319.0,30930.0,1490.0,28442.0,0.0,0.0,2020-11-19,0.28171111111111113,0,0.4549555555555555,0,0.5801555555555555,1,0.5194888888888888,1,0.3721104735388069,0
2020-11-21,2.0,False,0.0,4.0,4.0,4.0,187.0,36.0,14.0,4.0,6546.0,0.7729022936465162,0.5,1303.5,25.5,766.5,0.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,8.0,12.0,3.0,9.0,15.0,7.0,1.0,6.0,8.0,187.0,36.0,151.0,223.0,74.0,21.0,53.0,95.0,1.0,0.0,1.0,1.0,50.0,15.0,35.0,65.0,14.0,3.0,11.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,0.5,140.0,8.922443376801647,7.455544778532169,5.228183672034315,0.0,3.446515190196579,,-0.1372683596431017,-0.0420303912059498,-0.0105477814499694,0.0,-0.1531784528976256,130.0,1457.0,2306.0,30930.0,1487.0,28442.0,0.0,0.0,2020-11-20,0.6245777777777779,1,0.2954666666666667,0,0.699,1,0.4046222222222223,0,0.2923500030833364,0
2020-11-22,3.0,False,0.0,4.0,4.0,11.0,269.0,119.0,27.0,12.0,15981.0,1.1247887897647877,4.611111111111112,1306.0,28.0,769.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,22.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,14.0,266.0,116.0,150.0,382.0,125.0,73.0,52.0,198.0,10.0,0.0,10.0,10.0,108.0,81.0,27.0,189.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,0.1388888888888888,141.0,1.2362637362637363,1.0062445400718285,0.6156119182467372,0.0,0.459652706843718,,-7.686179640537911,-6.44930023846034,-4.612571753787577,0.0,-2.986862483352861,18.0,1456.0,311.0,30907.0,175.0,28427.0,0.0,0.0,2020-11-21,0.7407555555555556,1,0.631288888888889,1,0.5339111111111111,1,0.6005111111111112,1,0.5354627033460367,1
2020-11-23,5.0,False,0.0,6.0,6.0,8.0,159.0,167.0,38.0,8.0,13307.0,0.2634814338073346,0.3,1310.0,32.0,773.0,0.2,5.0,5.0,0.0,10.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,16.0,6.0,5.0,1.0,11.0,16.0,24.0,-8.0,40.0,159.0,167.0,-8.0,326.0,60.0,71.0,-11.0,131.0,5.0,5.0,0.0,10.0,66.0,48.0,18.0,114.0,6.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,0.25,142.0,16.815374056280028,16.139670223084384,14.485619857956545,0.0,7.633392902731682,,15.57911032001629,15.133425683012556,13.870007939709808,0.0,7.173740195887964,245.0,1457.0,4992.0,30930.0,4120.0,28442.0,0.0,0.0,2020-11-22,0.6538222222222223,1,0.4285111111111111,0,0.6431555555555555,1,0.4636666666666667,0,0.43252645502645504,0
