label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2019-12-06,6.0,False,0.0,6.0,7.0,9.0,48.0,9.0,139.0,10.0,22253.0,0.4166666666666667,7.222222222222222,141.16666666666666,27.83333333333333,103.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,15.0,9.0,6.0,24.0,10.0,8.0,2.0,18.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.7671128148178431,0.0,0.0,3.6415122207271233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.2222222222222222,31.0,68.22742474916387,63.27751196172249,64.07791028762432,0.0,68.22742474916387,50.0,0.0,-0.0431551271523247,-0.0217966992932616,0.0,0.0,612.0,897.0,17986.0,28424.0,15528.0,24233.0,0.0,0.0,2019-12-05,0.0,0
2019-12-10,7.0,True,1.0,9.0,18.0,44.0,15328.0,675.0,302.0,48.0,52433.0,1.4237354773975162,14.887755102040815,629.1428571428571,109.85714285714286,382.4285714285714,0.1428571428571428,30.0,16.0,14.0,46.0,40.0,0.0,26.0,0.0,0.0,0.0,2.0,1.0,35.0,2.0,19.0,3.0,16.0,22.0,17.0,6.0,19.0,2.0,17.0,21.0,88.0,38.0,2.0,36.0,40.0,295.0,6.0,289.0,301.0,15281.0,661.0,14620.0,15942.0,2000.0,180.0,1820.0,2180.0,297.0,14.0,283.0,311.0,1287.0,306.0,981.0,1593.0,81.0,5.0,76.0,86.0,0.0,0.0,0.6170681545638983,0.0,0.0,0.0,0.0,0.7869097105914408,0.0,0.0,1.0,1.0,1.0,1.0,19.0,9.0,19.0,19.0,0.4893424036281179,21.0,61.98179979777553,56.97127605490595,59.52353550466106,0.0,61.98179979777553,0.6388702084734365,-6.357107671566716,-6.394189748640343,-4.632780263093643,0.0,-6.357107671566716,613.0,989.0,17930.0,31472.0,15516.0,26067.0,0.0,0.0,2019-12-09,0.0,0
2019-12-15,2.0,False,0.0,2.0,2.0,3.0,29.0,20.0,55.0,3.0,8432.0,0.4056390622295664,1.25,840.5,146.0,221.5,0.5,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,20.0,9.0,49.0,17.0,15.0,2.0,32.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,5.0,62.08291203235592,57.47808967356789,60.00613638106926,0.0,62.08291203235592,2.028397565922921,0.0,-0.006027226050925,0.0069034875436386,0.0,0.0,614.0,989.0,18101.0,31492.0,15646.0,26074.0,0.0,0.0,2019-12-14,0.06666666666666667,0
2019-12-16,2.0,False,0.0,2.0,5.0,10.0,502.0,39.0,63.0,11.0,14278.0,0.4592873006836858,62.9375,842.5,144.5,608.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,6.0,6.0,41.0,0.0,41.0,41.0,493.0,30.0,463.0,523.0,132.0,7.0,125.0,139.0,24.0,3.0,21.0,27.0,56.0,5.0,51.0,61.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,0.1111111111111111,6.0,62.28513650151668,58.23701257462213,60.63511544066886,0.0,62.28513650151668,,0.2022244691607611,0.7589229010542411,0.628979059599601,0.0,0.2022244691607611,616.0,989.0,18340.0,31492.0,15810.0,26074.0,0.0,0.0,2019-12-15,0.03333333333333333,0
2019-12-17,1.0,False,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,844.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.28513650151668,58.35767814048012,60.777019252895606,0.0,62.28513650151668,,0.0,0.1206655658579904,0.1419038122267437,0.0,0.0,616.0,989.0,18378.0,31492.0,15847.0,26074.0,0.0,0.0,2019-12-16,0.0,0
2019-12-18,11.0,False,0.0,1.0,1.0,1.0,171.0,30.0,8.0,11.0,468.0,0.0,7.727272727272727,83.0909090909091,19.181818181818183,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.28513650151668,58.41801092340913,60.86522973076628,0.0,62.28513650151668,,0.0,0.0603327829290094,0.0882104778706747,0.0,0.0,616.0,989.0,18397.0,31492.0,15870.0,26074.0,0.0,0.0,2019-12-17,0.0,0
2019-12-19,1.0,False,0.0,1.0,1.0,1.0,0.0,4.0,56.0,1.0,6741.0,0.0,3.0,24.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,9.0,62.28513650151668,58.4254319105691,60.87456846950518,0.0,62.28513650151668,,0.0,0.0074209871599748,0.0093387387388972,0.0,0.0,616.0,989.0,18397.0,31488.0,15870.0,26070.0,0.0,0.0,2019-12-18,0.03333333333333333,0
2020-01-03,2.0,False,0.0,2.0,4.0,9.0,1186.0,1501.0,73.0,44.0,18350.0,0.3142156815904628,5.555555555555556,851.5,57.5,307.5,0.0,24.0,25.0,-1.0,49.0,1.0,2.0,17.0,14.0,0.0,0.0,2.0,5.0,5.0,3.0,13.0,10.0,3.0,23.0,11.0,15.0,8.0,6.0,2.0,14.0,18.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,913.0,1249.0,-336.0,2162.0,315.0,470.0,-155.0,785.0,14.0,96.0,-82.0,110.0,224.0,244.0,-20.0,468.0,4.0,5.0,-1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,6.0,13.0,13.0,0.3888888888888889,3.0,56.56565656565656,46.67764432390547,45.48053575624657,0.0,56.56565656565656,26.96747114375656,-6.123928874181672,-12.603393118088045,-16.34511077893876,0.0,-6.123928874181672,560.0,990.0,14457.0,30972.0,11613.0,25534.0,0.0,0.0,2020-01-02,0.0,0
2020-01-07,7.0,False,0.0,8.0,13.0,158.0,1601.0,1928.0,175.0,199.0,66735.0,1.3750320253139316,13.419521024784183,753.5714285714286,54.142857142857146,442.0,0.4285714285714285,41.0,42.0,-1.0,83.0,1.0,2.0,20.0,17.0,0.0,0.0,2.0,5.0,6.0,4.0,14.0,26.0,-12.0,40.0,12.0,16.0,8.0,6.0,2.0,14.0,316.0,0.0,2.0,-2.0,2.0,0.0,73.0,-73.0,73.0,1276.0,1635.0,-359.0,2911.0,595.0,760.0,-165.0,1355.0,41.0,140.0,-99.0,181.0,271.0,289.0,-18.0,560.0,9.0,9.0,0.0,18.0,0.0,1.0,0.6170681545638983,0.0,0.0,0.0,0.0,0.7869097105914408,0.0,0.0,1.0,1.0,1.0,1.0,31.0,17.0,31.0,31.0,0.4950710108604846,7.0,62.121212121212125,58.38042039327112,59.63036923920279,0.0,62.121212121212125,4.666666666666667,5.555555555555564,11.702776069365656,14.149833482956224,0.0,5.555555555555564,615.0,990.0,18081.0,30971.0,15229.0,25539.0,0.0,0.0,2020-01-06,0.0,0
2020-01-10,4.0,False,0.0,2.0,3.0,5.0,216.0,77.0,60.0,11.0,8597.0,0.3329817213927117,53.8125,866.5,67.0,312.75,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,83.0,62.0,21.0,145.0,36.0,29.0,7.0,65.0,11.0,7.0,4.0,18.0,7.0,10.0,-3.0,17.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,0.3125,10.0,62.3991935483871,59.05770282882244,60.296527506827935,0.0,62.3991935483871,75.42372881355932,0.1388504605969842,0.0741597504100397,0.0500968399004904,0.0,0.1388504605969842,619.0,992.0,18351.0,31073.0,15454.0,25630.0,0.0,0.0,2020-01-09,0.03333333333333333,0
2020-01-11,3.0,False,0.0,3.0,3.0,3.0,54.0,17.0,9.0,3.0,3565.0,0.0,0.0,870.0,70.5,629.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,17.0,37.0,71.0,12.0,7.0,5.0,19.0,2.0,0.0,2.0,2.0,9.0,2.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,11.0,62.3991935483871,59.064873214055865,60.30037058708797,0.0,62.3991935483871,42.85714285714285,0.0,0.0071703852334223,0.0038430802600331,0.0,0.0,619.0,992.0,18355.0,31076.0,15458.0,25635.0,0.0,0.0,2020-01-10,0.0,0
2020-01-15,2.0,False,0.0,2.0,2.0,2.0,9.0,0.0,36.0,2.0,5152.0,0.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151932671861447,1.0054382794580587,0.0,0.0,0.0,0.0,1.2892420198312518,0.0,1.0,1.0,1.0,1.0,6.0,2.0,6.0,6.0,1.0,15.0,62.298387096774185,59.08374352539973,60.435918431005575,0.0,62.298387096774185,0.0,0.0,0.0,0.0,0.0,0.0,618.0,992.0,18365.0,31083.0,15500.0,25647.0,0.0,0.0,2020-01-14,0.0,0
