label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2018-09-14,15.0,False,0.0,10.0,10.0,10.0,233.0,154.0,134.0,15.0,41424.0,0.0,16.133333333333333,7675.066666666667,87.06666666666666,1204.6666666666667,0.7333333333333333,3.0,3.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0,24.0,9.0,15.0,33.0,192.0,108.0,84.0,300.0,86.0,52.0,34.0,138.0,16.0,11.0,5.0,27.0,23.0,10.0,13.0,33.0,4.0,3.0,1.0,7.0,3.8541101593584246,3.599015388789378,4.451931363640732,3.775393947972193,3.4669631040361453,3.5051225990547032,3.4964146329315025,3.775393947972193,7.501476353141959,3.42896827204832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4352.0,86760.0,811071.0,2353097.0,256786.0,906819.0,0.0,0.0,2018-09-13,0.0,0
2018-09-15,12.0,False,0.0,13.0,16.0,50.0,1707.0,548.0,405.0,62.0,171090.0,0.1791731346362048,32.07692307692307,2904.0,48.41666666666666,1364.4166666666667,0.5833333333333334,17.0,4.0,13.0,21.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,0.0,7.0,7.0,24.0,3.0,8.0,7.0,1.0,15.0,100.0,7.0,1.0,6.0,8.0,87.0,20.0,67.0,107.0,1658.0,504.0,1154.0,2162.0,409.0,165.0,244.0,574.0,62.0,20.0,42.0,82.0,369.0,126.0,243.0,495.0,11.0,5.0,6.0,16.0,2.524765313096318,2.317343730205436,4.128801514138528,4.2309921520001,2.3731004825628537,2.399220263283182,3.2638043046791907,4.2309921520001,5.2494342147016,3.2008450317965838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4352.0,86764.0,811087.0,2353341.0,256790.0,906987.0,0.0,0.0,2018-09-14,0.0,0
2018-09-16,7.0,False,0.0,4.0,4.0,5.0,412.0,139.0,35.0,8.0,7631.0,0.0424960355598985,21.642857142857142,2008.2857142857144,37.57142857142857,826.2857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,10.0,3.0,7.0,13.0,378.0,130.0,248.0,508.0,87.0,22.0,65.0,109.0,5.0,3.0,2.0,8.0,62.0,22.0,40.0,84.0,0.0,0.0,0.0,0.0,1.4959323095289343,1.479791497287828,1.314183093081842,1.780976134757151,1.8218750111413464,1.5320755826811996,2.587951996286643,1.780976134757151,3.148139979957271,2.2349099537700967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86767.0,811220.0,2353790.0,256858.0,907221.0,0.0,0.0,2018-09-15,0.06666666666666667,0
2018-09-17,8.0,False,0.0,8.0,9.0,18.0,413.0,888.0,245.0,19.0,58841.0,0.3362202523405351,57.70833333333333,2274.0,58.125,1327.75,0.625,1.0,0.0,1.0,1.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,30.0,47.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,-3.0,9.0,36.0,2.0,0.0,2.0,2.0,16.0,31.0,-15.0,47.0,412.0,888.0,-476.0,1300.0,131.0,199.0,-68.0,330.0,9.0,8.0,1.0,17.0,100.0,200.0,-100.0,300.0,4.0,1.0,3.0,5.0,1.5098358995002092,1.4935450702872293,2.0146423576354757,2.8114854064169084,1.5294807070825809,1.546315097778851,2.4005141525528004,2.8114854064169084,4.047195764931312,1.9873057947626749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86761.0,811107.0,2353292.0,256782.0,906964.0,0.0,0.0,2018-09-16,0.03333333333333333,0
2018-09-18,11.0,False,0.0,10.0,10.0,18.0,432.0,266.0,380.0,21.0,83958.0,0.4809523263318938,4.5,1871.2727272727277,55.0,1412.6363636363635,0.8181818181818182,2.0,2.0,0.0,4.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,20.0,14.0,6.0,34.0,378.0,241.0,137.0,619.0,85.0,76.0,9.0,161.0,18.0,20.0,-2.0,38.0,70.0,54.0,16.0,124.0,5.0,3.0,2.0,8.0,2.4469782382647898,2.6901489306129496,1.611290900258197,3.265908132709338,2.478816411317156,2.6624580720125213,2.9207978120008904,3.265908132709338,5.68341385224966,2.697024499523623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86765.0,811221.0,2353684.0,256852.0,907139.0,0.0,0.0,2018-09-17,0.0,0
2018-09-19,20.0,False,0.0,19.0,20.0,25.0,816.0,302.0,362.0,26.0,79150.0,0.1465244486241904,24.64,2812.8,69.7,1356.7,0.75,8.0,9.0,-1.0,17.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,-1.0,1.0,50.0,34.0,16.0,84.0,809.0,298.0,511.0,1107.0,209.0,83.0,126.0,292.0,43.0,33.0,10.0,76.0,118.0,41.0,77.0,159.0,7.0,6.0,1.0,13.0,5.196803157997586,5.228915704188376,3.2164530836003244,5.545265816890312,5.152510240002906,4.861502769818687,5.446480443772628,5.545265816890312,9.80447025435119,4.819202203674582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86766.0,811355.0,2353989.0,256888.0,907234.0,0.0,0.0,2018-09-18,0.0,0
2018-09-20,9.0,False,0.0,8.0,8.0,10.0,363.0,15.0,181.0,11.0,56420.0,0.1913253438763736,22.166666666666668,1653.6666666666667,31.11111111111111,825.1111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,3.0,3.0,7.0,0.0,7.0,7.0,357.0,12.0,345.0,369.0,65.0,6.0,59.0,71.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,43.0,2.0,0.0,2.0,2.0,1.7483589747037973,1.7294945289257435,2.352875851701145,3.5175565529438884,1.7711072585764602,1.7906011373928514,2.3684297166345067,3.5175565529438884,4.030316079505405,2.3227423533881595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86771.0,811382.0,2354141.0,256897.0,907303.0,0.0,0.0,2018-09-19,0.06666666666666667,0
2018-09-21,14.0,False,0.0,16.0,22.0,43.0,554.0,333.0,328.0,53.0,241243.0,0.3495417965753537,13.546798029556651,2456.6428571428573,60.0,1254.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,18.0,16.0,0.0,0.0,0.0,0.0,86.0,0.0,1.0,-1.0,1.0,55.0,49.0,6.0,104.0,444.0,298.0,146.0,742.0,178.0,147.0,31.0,325.0,4.0,2.0,2.0,6.0,95.0,66.0,29.0,161.0,2.0,1.0,1.0,3.0,3.0926851626308336,3.0595084674458626,3.704440159002482,5.588589800922753,2.948409662401416,2.980861644279762,3.4101579952131837,5.588589800922753,6.322479684648275,3.1302366263398493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86772.0,811384.0,2354124.0,256902.0,907260.0,0.0,0.0,2018-09-20,0.0,0
2018-09-22,18.0,False,0.0,14.0,15.0,22.0,476.0,173.0,385.0,28.0,232916.0,0.1815425846529433,59.907407407407405,1061.7777777777778,92.27777777777776,344.05555555555554,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,437.0,164.0,273.0,601.0,182.0,101.0,81.0,283.0,0.0,0.0,0.0,0.0,69.0,7.0,62.0,76.0,2.0,0.0,2.0,2.0,4.99425403925005,4.546707639476364,5.204273046562062,4.460645324306058,4.393506162344674,4.260926369306543,4.95729494818496,4.460645324306058,8.755437921276073,4.68466175624954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,32.0,0.0,3.0,,0.0,0.0,4.0,0.0,0.0,4353.0,86772.0,811465.0,2354358.0,324838.0,1009458.0,0.0,0.0,2018-09-21,0.0,0
2018-09-23,9.0,False,0.0,4.0,4.0,4.0,66.0,50.0,66.0,10.0,23258.0,0.0,10.22222222222222,6579.0,77.55555555555556,289.8888888888889,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,34.0,18.0,16.0,52.0,14.0,10.0,4.0,24.0,1.0,0.0,1.0,1.0,9.0,4.0,5.0,13.0,0.0,0.0,0.0,0.0,2.106570740271697,2.08384126075264,1.013166607265148,1.3664662289323417,2.133979796358514,2.1574676700292907,3.901966331363983,1.3664662289323417,4.433208324877913,2.860401551484841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86772.0,811465.0,2354346.0,324838.0,1009458.0,0.0,0.0,2018-09-22,0.03333333333333333,0
2018-09-24,6.0,False,0.0,5.0,5.0,20.0,128.0,282.0,78.0,24.0,17082.0,0.9172822626455858,113.83333333333331,4072.8333333333335,76.16666666666667,1839.3333333333333,0.5,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,75.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,261.0,-152.0,370.0,8.0,12.0,-4.0,20.0,0.0,0.0,0.0,0.0,5.0,10.0,-5.0,15.0,0.0,0.0,0.0,0.0,1.297308080212881,1.088912809564394,1.3844784924206268,1.5139807370026084,1.115112738849947,1.1273863448060464,2.045222720002624,1.5139807370026084,3.268081717363354,2.005770068031503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,32.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4353.0,86772.0,811465.0,2354346.0,324838.0,1009458.0,0.0,0.0,2018-09-23,0.0,0
