label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-09-05,5.0,False,0.0,5.0,5.0,16.0,596.0,239.0,19.0,16.0,29983.0,1.3772007822605952,0.45,5248.0,265.6,4266.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,0.0,0.0,8.0,4.0,4.0,12.0,32.0,20.0,6.0,14.0,26.0,46.0,22.0,24.0,68.0,596.0,239.0,357.0,835.0,240.0,115.0,125.0,355.0,32.0,16.0,16.0,48.0,70.0,42.0,28.0,112.0,29.0,16.0,13.0,45.0,1.0,0.0,0.6845151648583743,0.0,0.0,0.0,0.0,2.728998620766125,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.2333333333333333,8.0,62.0,72.0,74.0,0.0,31.0,,0.0,0.0,0.0,0.0,0.0,1319.0,2108.0,16263.0,22475.0,11062.0,14771.0,0.0,0.0,2018-09-04,0.5260000000000001,1,0.3901999999999999,0,0.49857777777777773,0,0.4091555555555556,0,0.2969666666666667,0
2018-09-06,7.0,False,0.0,7.0,7.0,28.0,589.0,192.0,23.0,28.0,25378.0,1.4881714139655549,1.85,3766.571428571429,205.14285714285717,3064.8571428571427,0.1428571428571428,2.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,5.0,15.0,25.0,56.0,14.0,3.0,11.0,17.0,23.0,15.0,8.0,38.0,589.0,192.0,397.0,781.0,273.0,88.0,185.0,361.0,24.0,15.0,9.0,39.0,51.0,16.0,35.0,67.0,40.0,12.0,28.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.1904761904761904,9.0,60.0,70.0,74.0,0.0,30.0,,-2.0,-2.0,0.0,0.0,-1.0,1325.0,2208.0,16212.0,23000.0,11045.0,14851.0,0.0,0.0,2018-09-05,0.5846444444444445,1,0.5205555555555557,1,0.5027333333333334,1,0.5430666666666667,1,0.49441111111111113,0
2018-09-07,1.0,False,0.0,1.0,1.0,2.0,77.0,1.0,4.0,2.0,419.0,0.2351933818192414,4.5,5256.0,265.0,4274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,77.0,1.0,76.0,78.0,31.0,1.0,30.0,32.0,4.0,1.0,3.0,5.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.0,71.0,75.0,0.0,32.0,,2.0,1.0,1.0,0.0,2.0,1376.0,2212.0,16555.0,23078.0,11257.0,15006.0,0.0,0.0,2018-09-06,0.4674222222222222,0,0.46824444444444446,0,0.6583333333333333,1,0.5499333333333333,1,0.4246222222222222,0
2018-09-08,2.0,False,0.0,3.0,3.0,4.0,35.0,9.0,9.0,6.0,2142.0,0.849672956207767,2.0,2747.5,140.0,2206.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,35.0,9.0,26.0,44.0,18.0,4.0,14.0,22.0,1.0,1.0,0.0,2.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6845151648583745,0.0,0.0,0.0,0.0,0.7289986207661251,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,11.0,62.0,71.0,75.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1376.0,2212.0,16555.0,23078.0,11257.0,15006.0,0.0,0.0,2018-09-07,0.5217333333333334,1,0.3578888888888888,0,0.5189333333333334,1,0.4310444444444445,0,0.29404222222222226,0
2018-09-12,17.0,False,0.0,17.0,17.0,62.0,1652.0,1567.0,72.0,66.0,44722.0,0.8747013243168323,11.511764705882351,4655.0,245.35294117647055,3788.4117647058815,0.5882352941176471,3.0,2.0,1.0,5.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,9.0,-2.0,16.0,124.0,11.0,7.0,4.0,18.0,55.0,59.0,-4.0,114.0,1629.0,1565.0,64.0,3194.0,341.0,309.0,32.0,650.0,59.0,60.0,-1.0,119.0,134.0,121.0,13.0,255.0,46.0,26.0,20.0,72.0,1.3317916833992935,1.4344152744583605,4.331147054345967,1.4925311409956468,2.9659179307438825,0.0,1.423507484638427,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.1176470588235294,3.0,62.0,71.0,74.0,0.0,32.0,,0.0,0.0,-1.0,0.0,0.0,1379.0,2217.0,16564.0,23117.0,11271.0,15034.0,0.0,0.0,2018-09-11,0.538088888888889,1,0.4600444444444444,0,0.5727555555555556,1,0.4794,0,0.4102799999999999,0
2018-09-13,33.0,False,0.0,32.0,32.0,102.0,1946.0,1478.0,210.0,125.0,82855.0,0.5499727459006722,5.042768106597894,3388.3939393939395,195.72727272727272,2503.939393939394,0.2424242424242424,11.0,6.0,5.0,17.0,0.0,0.0,11.0,3.0,0.0,0.0,1.0,1.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,1.0,11.0,3.0,8.0,14.0,204.0,18.0,12.0,6.0,30.0,56.0,34.0,22.0,90.0,1894.0,1471.0,423.0,3365.0,440.0,297.0,143.0,737.0,44.0,34.0,10.0,78.0,284.0,168.0,116.0,452.0,48.0,30.0,18.0,78.0,5.63324171204198,1.374392725067179,1.593732386868362,1.4300767557674114,2.84181024822113,0.0,1.363941367470796,1.0,2.7388628649729614,0.8961691329016738,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,0.067311411992263,16.0,62.0,71.0,74.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,1384.0,2217.0,16600.0,23119.0,11296.0,15098.0,0.0,0.0,2018-09-12,0.6240444444444443,1,0.4339777777777778,0,0.6553555555555557,1,0.5092666666666666,1,0.2939755555555556,0
2018-09-14,3.0,False,0.0,3.0,3.0,9.0,87.0,79.0,3.0,9.0,6795.0,0.7657870712559545,0.2777777777777777,67.0,67.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,4.0,2.0,2.0,6.0,4.0,9.0,-5.0,13.0,87.0,79.0,8.0,166.0,24.0,23.0,1.0,47.0,4.0,3.0,1.0,7.0,23.0,21.0,2.0,44.0,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.0,72.0,75.0,0.0,32.0,,0.0,1.0,1.0,0.0,0.0,1393.0,2217.0,16657.0,23119.0,11344.0,15098.0,0.0,0.0,2018-09-13,0.5257333333333334,1,0.4464666666666666,0,0.509288888888889,1,0.44691111111111126,0,0.4624333333333334,0
2018-09-15,20.0,True,2.0,20.0,20.0,32.0,501.0,400.0,32.0,32.0,25180.0,0.3318395475436034,0.3916666666666666,4519.75,268.9,3683.2,0.1,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,26.0,14.0,12.0,40.0,64.0,11.0,17.0,-6.0,28.0,33.0,43.0,-10.0,76.0,501.0,400.0,101.0,901.0,273.0,222.0,51.0,495.0,76.0,58.0,18.0,134.0,63.0,80.0,-17.0,143.0,61.0,47.0,14.0,108.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.025,18.0,62.0,71.0,75.0,0.0,33.0,,0.0,-1.0,0.0,0.0,1.0,1397.0,2227.0,16645.0,23135.0,11368.0,15140.0,0.0,0.0,2018-09-14,0.5478444444444446,1,0.4436888888888888,0,0.49706666666666666,0,0.45177777777777767,0,0.42017777777777787,0
2018-09-16,6.0,False,0.0,6.0,6.0,8.0,52.0,32.0,6.0,8.0,4736.0,0.2555343698910825,5.083333333333333,5316.5,315.5,4332.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,16.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,13.0,52.0,32.0,20.0,84.0,17.0,13.0,4.0,30.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.3333333333333333,1.0,62.0,71.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1401.0,2227.0,16656.0,23135.0,11379.0,15140.0,0.0,0.0,2018-09-15,0.5531333333333334,1,0.4543555555555555,0,0.614288888888889,1,0.4468222222222222,0,0.28844444444444456,0
2018-09-17,4.0,False,0.0,4.0,4.0,15.0,268.0,60.0,8.0,15.0,8587.0,0.8124805423787338,4.125,5321.5,320.5,4337.5,0.25,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,-1.0,1.0,30.0,2.0,0.0,2.0,2.0,15.0,2.0,13.0,17.0,268.0,60.0,208.0,328.0,42.0,12.0,30.0,54.0,12.0,2.0,10.0,14.0,42.0,7.0,35.0,49.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0208333333333333,2.0,62.0,72.0,75.0,0.0,33.0,,0.0,1.0,0.0,0.0,0.0,1402.0,2227.0,16662.0,23135.0,11382.0,15140.0,0.0,0.0,2018-09-16,0.5199999999999999,1,0.4424000000000001,0,0.6597111111111111,1,0.47882222222222215,0,0.4187311111111112,0
2018-09-18,7.0,False,0.0,8.0,8.0,50.0,124.0,135.0,59.0,50.0,35463.0,1.0900302920892444,3.876623376623377,5327.0,326.0,3750.571428571429,0.5714285714285714,57.0,57.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,124.0,135.0,-11.0,259.0,120.0,124.0,-4.0,244.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,0.168266516092603,3.0,62.0,72.0,75.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,1402.0,2227.0,16662.0,23135.0,11382.0,15140.0,0.0,0.0,2018-09-17,0.4938444444444444,0,0.38588888888888895,0,0.5139062962962961,1,0.44562222222222214,0,0.2884000000000001,0
